image_id,official_test_index,label,class_name,model,predicted_label,predicted_class,confidence
stl10/test/01640,1640,8,ship,CLIP ViT-B/32 zero-shot,8,ship,0.9985543
stl10/test/01783,1783,8,ship,CLIP ViT-B/32 zero-shot,8,ship,0.99637306
stl10/test/03914,3914,3,cat,CLIP ViT-B/32 zero-shot,3,cat,0.96745336
stl10/test/01534,1534,6,horse,CLIP ViT-B/32 zero-shot,6,horse,0.8934023
stl10/test/00685,685,5,dog,CLIP ViT-B/32 zero-shot,5,dog,0.96743315
stl10/test/04617,4617,0,airplane,CLIP ViT-B/32 zero-shot,0,airplane,0.9576723
stl10/test/05508,5508,9,truck,CLIP ViT-B/32 zero-shot,9,truck,0.9829064
stl10/test/01022,1022,9,truck,CLIP ViT-B/32 zero-shot,9,truck,0.8859955
stl10/test/01230,1230,1,bird,CLIP ViT-B/32 zero-shot,1,bird,0.9284091
stl10/test/07475,7475,4,deer,CLIP ViT-B/32 zero-shot,4,deer,0.99913055
stl10/test/05756,5756,2,car,CLIP ViT-B/32 zero-shot,2,car,0.9842592
stl10/test/03122,3122,4,deer,CLIP ViT-B/32 zero-shot,4,deer,0.9514323
stl10/test/07202,7202,1,bird,CLIP ViT-B/32 zero-shot,1,bird,0.9975327
stl10/test/04723,4723,9,truck,CLIP ViT-B/32 zero-shot,9,truck,0.76657695
stl10/test/01552,1552,5,dog,CLIP ViT-B/32 zero-shot,5,dog,0.42181915
stl10/test/00603,603,9,truck,CLIP ViT-B/32 zero-shot,9,truck,0.8098043
stl10/test/02861,2861,3,cat,CLIP ViT-B/32 zero-shot,3,cat,0.9715176
stl10/test/06426,6426,2,car,CLIP ViT-B/32 zero-shot,2,car,0.988247
stl10/test/07864,7864,4,deer,CLIP ViT-B/32 zero-shot,4,deer,0.9954863
stl10/test/05729,5729,6,horse,CLIP ViT-B/32 zero-shot,6,horse,0.9984794
stl10/test/07474,7474,5,dog,CLIP ViT-B/32 zero-shot,5,dog,0.97501695
stl10/test/04298,4298,1,bird,CLIP ViT-B/32 zero-shot,1,bird,0.99866915
stl10/test/01175,1175,0,airplane,CLIP ViT-B/32 zero-shot,0,airplane,0.981043
stl10/test/03454,3454,2,car,CLIP ViT-B/32 zero-shot,2,car,0.94063276
stl10/test/02754,2754,3,cat,CLIP ViT-B/32 zero-shot,3,cat,0.97648925
stl10/test/00855,855,4,deer,CLIP ViT-B/32 zero-shot,4,deer,0.9806786
stl10/test/02854,2854,7,monkey,CLIP ViT-B/32 zero-shot,7,monkey,0.99909115
stl10/test/05092,5092,1,bird,CLIP ViT-B/32 zero-shot,1,bird,0.99928564
stl10/test/05590,5590,9,truck,CLIP ViT-B/32 zero-shot,9,truck,0.9800653
stl10/test/04463,4463,3,cat,CLIP ViT-B/32 zero-shot,3,cat,0.9881152
stl10/test/05318,5318,2,car,CLIP ViT-B/32 zero-shot,2,car,0.78641385
stl10/test/03515,3515,6,horse,CLIP ViT-B/32 zero-shot,6,horse,0.9983746
stl10/test/04642,4642,4,deer,CLIP ViT-B/32 zero-shot,4,deer,0.9983615
stl10/test/00852,852,9,truck,CLIP ViT-B/32 zero-shot,9,truck,0.99498403
stl10/test/01247,1247,8,ship,CLIP ViT-B/32 zero-shot,8,ship,0.97724086
stl10/test/07084,7084,2,car,CLIP ViT-B/32 zero-shot,2,car,0.8371844
stl10/test/05301,5301,9,truck,CLIP ViT-B/32 zero-shot,9,truck,0.98386467
stl10/test/05082,5082,6,horse,CLIP ViT-B/32 zero-shot,6,horse,0.9987367
stl10/test/05077,5077,4,deer,CLIP ViT-B/32 zero-shot,4,deer,0.97766906
stl10/test/01563,1563,3,cat,CLIP ViT-B/32 zero-shot,7,monkey,0.8989777
stl10/test/00029,29,7,monkey,CLIP ViT-B/32 zero-shot,7,monkey,0.99982685
stl10/test/03867,3867,7,monkey,CLIP ViT-B/32 zero-shot,7,monkey,0.9995154
stl10/test/04620,4620,6,horse,CLIP ViT-B/32 zero-shot,6,horse,0.99733114
stl10/test/04065,4065,2,car,CLIP ViT-B/32 zero-shot,2,car,0.8650709
stl10/test/01095,1095,5,dog,CLIP ViT-B/32 zero-shot,5,dog,0.9620065
stl10/test/04229,4229,3,cat,CLIP ViT-B/32 zero-shot,3,cat,0.9374969
stl10/test/03562,3562,3,cat,CLIP ViT-B/32 zero-shot,4,deer,0.70851296
stl10/test/02342,2342,8,ship,CLIP ViT-B/32 zero-shot,8,ship,0.9974981
stl10/test/01667,1667,6,horse,CLIP ViT-B/32 zero-shot,6,horse,0.96449727
stl10/test/07033,7033,1,bird,CLIP ViT-B/32 zero-shot,1,bird,0.98089856
stl10/test/01771,1771,7,monkey,CLIP ViT-B/32 zero-shot,7,monkey,0.9977857
stl10/test/03157,3157,8,ship,CLIP ViT-B/32 zero-shot,8,ship,0.9941049
stl10/test/03851,3851,3,cat,CLIP ViT-B/32 zero-shot,3,cat,0.97177255
stl10/test/01287,1287,7,monkey,CLIP ViT-B/32 zero-shot,7,monkey,0.7630926
stl10/test/07320,7320,0,airplane,CLIP ViT-B/32 zero-shot,0,airplane,0.9525514
stl10/test/07600,7600,6,horse,CLIP ViT-B/32 zero-shot,6,horse,0.9906791
stl10/test/03852,3852,5,dog,CLIP ViT-B/32 zero-shot,5,dog,0.9536533
stl10/test/00269,269,7,monkey,CLIP ViT-B/32 zero-shot,7,monkey,0.999634
stl10/test/01703,1703,7,monkey,CLIP ViT-B/32 zero-shot,7,monkey,0.9480961
stl10/test/07776,7776,5,dog,CLIP ViT-B/32 zero-shot,5,dog,0.94082266
stl10/test/03891,3891,4,deer,CLIP ViT-B/32 zero-shot,4,deer,0.99892277
stl10/test/07009,7009,0,airplane,CLIP ViT-B/32 zero-shot,0,airplane,0.9714595
stl10/test/04893,4893,0,airplane,CLIP ViT-B/32 zero-shot,0,airplane,0.97599024
stl10/test/02351,2351,9,truck,CLIP ViT-B/32 zero-shot,9,truck,0.9960155
stl10/test/03550,3550,1,bird,CLIP ViT-B/32 zero-shot,1,bird,0.9939804
stl10/test/05719,5719,7,monkey,CLIP ViT-B/32 zero-shot,7,monkey,0.9942068
stl10/test/01884,1884,7,monkey,CLIP ViT-B/32 zero-shot,7,monkey,0.9886791
stl10/test/02898,2898,4,deer,CLIP ViT-B/32 zero-shot,4,deer,0.9977729
stl10/test/04640,4640,1,bird,CLIP ViT-B/32 zero-shot,1,bird,0.8825345
stl10/test/07610,7610,4,deer,CLIP ViT-B/32 zero-shot,4,deer,0.99441975
stl10/test/01833,1833,8,ship,CLIP ViT-B/32 zero-shot,8,ship,0.98868495
stl10/test/06455,6455,0,airplane,CLIP ViT-B/32 zero-shot,0,airplane,0.9451706
stl10/test/03893,3893,9,truck,CLIP ViT-B/32 zero-shot,9,truck,0.8421322
stl10/test/04731,4731,6,horse,CLIP ViT-B/32 zero-shot,6,horse,0.9992035
stl10/test/00929,929,6,horse,CLIP ViT-B/32 zero-shot,6,horse,0.996427
stl10/test/03962,3962,6,horse,CLIP ViT-B/32 zero-shot,6,horse,0.9982395
stl10/test/03778,3778,3,cat,CLIP ViT-B/32 zero-shot,3,cat,0.8988975
stl10/test/01429,1429,4,deer,CLIP ViT-B/32 zero-shot,4,deer,0.9922025
stl10/test/00049,49,2,car,CLIP ViT-B/32 zero-shot,2,car,0.9894873
stl10/test/00276,276,9,truck,CLIP ViT-B/32 zero-shot,9,truck,0.8816777
stl10/test/06076,6076,1,bird,CLIP ViT-B/32 zero-shot,1,bird,0.9985764
stl10/test/01389,1389,0,airplane,CLIP ViT-B/32 zero-shot,0,airplane,0.97948587
stl10/test/03362,3362,2,car,CLIP ViT-B/32 zero-shot,2,car,0.97760093
stl10/test/00317,317,2,car,CLIP ViT-B/32 zero-shot,2,car,0.9807448
stl10/test/04675,4675,0,airplane,CLIP ViT-B/32 zero-shot,0,airplane,0.9901558
stl10/test/05924,5924,5,dog,CLIP ViT-B/32 zero-shot,6,horse,0.53314537
stl10/test/00198,198,1,bird,CLIP ViT-B/32 zero-shot,1,bird,0.9980101
stl10/test/07779,7779,6,horse,CLIP ViT-B/32 zero-shot,6,horse,0.9692165
stl10/test/04054,4054,4,deer,CLIP ViT-B/32 zero-shot,4,deer,0.9958584
stl10/test/05556,5556,4,deer,CLIP ViT-B/32 zero-shot,4,deer,0.9737519
stl10/test/02687,2687,1,bird,CLIP ViT-B/32 zero-shot,1,bird,0.9988213
stl10/test/01202,1202,2,car,CLIP ViT-B/32 zero-shot,2,car,0.98705727
stl10/test/00097,97,5,dog,CLIP ViT-B/32 zero-shot,5,dog,0.92178524
stl10/test/06033,6033,4,deer,CLIP ViT-B/32 zero-shot,4,deer,0.9951096
stl10/test/01711,1711,7,monkey,CLIP ViT-B/32 zero-shot,7,monkey,0.99911433
stl10/test/01430,1430,9,truck,CLIP ViT-B/32 zero-shot,9,truck,0.9694548
stl10/test/00739,739,8,ship,CLIP ViT-B/32 zero-shot,8,ship,0.9952808
stl10/test/03491,3491,1,bird,CLIP ViT-B/32 zero-shot,1,bird,0.9966618
stl10/test/01568,1568,1,bird,CLIP ViT-B/32 zero-shot,1,bird,0.995647
stl10/test/01211,1211,4,deer,CLIP ViT-B/32 zero-shot,4,deer,0.9892369
stl10/test/04913,4913,2,car,CLIP ViT-B/32 zero-shot,2,car,0.92039376
stl10/test/02502,2502,2,car,CLIP ViT-B/32 zero-shot,2,car,0.9743765
stl10/test/02539,2539,3,cat,CLIP ViT-B/32 zero-shot,3,cat,0.7620246
stl10/test/00979,979,3,cat,CLIP ViT-B/32 zero-shot,3,cat,0.97647184
stl10/test/06354,6354,2,car,CLIP ViT-B/32 zero-shot,2,car,0.9272656
stl10/test/04735,4735,2,car,CLIP ViT-B/32 zero-shot,2,car,0.9468856
stl10/test/05912,5912,0,airplane,CLIP ViT-B/32 zero-shot,0,airplane,0.9665444
stl10/test/03844,3844,6,horse,CLIP ViT-B/32 zero-shot,6,horse,0.99785066
stl10/test/01263,1263,3,cat,CLIP ViT-B/32 zero-shot,4,deer,0.93491125
stl10/test/03404,3404,7,monkey,CLIP ViT-B/32 zero-shot,7,monkey,0.9987143
stl10/test/03905,3905,8,ship,CLIP ViT-B/32 zero-shot,8,ship,0.99721956
stl10/test/01596,1596,0,airplane,CLIP ViT-B/32 zero-shot,0,airplane,0.9764281
stl10/test/03083,3083,0,airplane,CLIP ViT-B/32 zero-shot,0,airplane,0.9864894
stl10/test/02003,2003,6,horse,CLIP ViT-B/32 zero-shot,6,horse,0.99521905
stl10/test/05030,5030,2,car,CLIP ViT-B/32 zero-shot,2,car,0.9744958
stl10/test/00095,95,1,bird,CLIP ViT-B/32 zero-shot,1,bird,0.9980122
stl10/test/02757,2757,4,deer,CLIP ViT-B/32 zero-shot,4,deer,0.9893673
stl10/test/03413,3413,1,bird,CLIP ViT-B/32 zero-shot,1,bird,0.99850285
stl10/test/05488,5488,1,bird,CLIP ViT-B/32 zero-shot,1,bird,0.95709836
stl10/test/04827,4827,6,horse,CLIP ViT-B/32 zero-shot,6,horse,0.97506624
stl10/test/01877,1877,5,dog,CLIP ViT-B/32 zero-shot,5,dog,0.81465447
stl10/test/02157,2157,1,bird,CLIP ViT-B/32 zero-shot,1,bird,0.99565
stl10/test/04821,4821,3,cat,CLIP ViT-B/32 zero-shot,3,cat,0.94511527
stl10/test/04953,4953,5,dog,CLIP ViT-B/32 zero-shot,5,dog,0.91120464
stl10/test/05525,5525,8,ship,CLIP ViT-B/32 zero-shot,8,ship,0.99775404
stl10/test/05381,5381,5,dog,CLIP ViT-B/32 zero-shot,5,dog,0.93777025
stl10/test/00672,672,3,cat,CLIP ViT-B/32 zero-shot,3,cat,0.6589408
stl10/test/00323,323,7,monkey,CLIP ViT-B/32 zero-shot,7,monkey,0.9995504
stl10/test/05436,5436,7,monkey,CLIP ViT-B/32 zero-shot,7,monkey,0.9997032
stl10/test/05450,5450,7,monkey,CLIP ViT-B/32 zero-shot,7,monkey,0.99638295
stl10/test/06358,6358,5,dog,CLIP ViT-B/32 zero-shot,5,dog,0.94725734
stl10/test/00372,372,3,cat,CLIP ViT-B/32 zero-shot,3,cat,0.9623432
stl10/test/00378,378,5,dog,CLIP ViT-B/32 zero-shot,5,dog,0.98424834
stl10/test/07706,7706,5,dog,CLIP ViT-B/32 zero-shot,5,dog,0.93312967
stl10/test/02178,2178,1,bird,CLIP ViT-B/32 zero-shot,1,bird,0.9934854
stl10/test/05237,5237,2,car,CLIP ViT-B/32 zero-shot,2,car,0.7900773
stl10/test/05478,5478,0,airplane,CLIP ViT-B/32 zero-shot,0,airplane,0.94366306
stl10/test/05452,5452,9,truck,CLIP ViT-B/32 zero-shot,9,truck,0.9734379
stl10/test/05623,5623,4,deer,CLIP ViT-B/32 zero-shot,4,deer,0.9985228
stl10/test/06772,6772,7,monkey,CLIP ViT-B/32 zero-shot,7,monkey,0.9954424
stl10/test/01111,1111,4,deer,CLIP ViT-B/32 zero-shot,4,deer,0.98919475
stl10/test/05528,5528,3,cat,CLIP ViT-B/32 zero-shot,3,cat,0.9687581
stl10/test/03777,3777,6,horse,CLIP ViT-B/32 zero-shot,6,horse,0.998611
stl10/test/02458,2458,5,dog,CLIP ViT-B/32 zero-shot,5,dog,0.96174663
stl10/test/04921,4921,2,car,CLIP ViT-B/32 zero-shot,2,car,0.97687703
stl10/test/03015,3015,8,ship,CLIP ViT-B/32 zero-shot,8,ship,0.9922511
stl10/test/07476,7476,8,ship,CLIP ViT-B/32 zero-shot,8,ship,0.99669915
stl10/test/01520,1520,2,car,CLIP ViT-B/32 zero-shot,2,car,0.9442666
stl10/test/06713,6713,6,horse,CLIP ViT-B/32 zero-shot,6,horse,0.95617014
stl10/test/01852,1852,1,bird,CLIP ViT-B/32 zero-shot,1,bird,0.9979442
stl10/test/02268,2268,5,dog,CLIP ViT-B/32 zero-shot,5,dog,0.990613
stl10/test/00151,151,8,ship,CLIP ViT-B/32 zero-shot,8,ship,0.9915474
stl10/test/00890,890,6,horse,CLIP ViT-B/32 zero-shot,6,horse,0.99827874
stl10/test/00825,825,1,bird,CLIP ViT-B/32 zero-shot,1,bird,0.97289634
stl10/test/02536,2536,3,cat,CLIP ViT-B/32 zero-shot,3,cat,0.70842344
stl10/test/00470,470,2,car,CLIP ViT-B/32 zero-shot,2,car,0.9750572
stl10/test/05256,5256,1,bird,CLIP ViT-B/32 zero-shot,1,bird,0.9950145
stl10/test/02011,2011,9,truck,CLIP ViT-B/32 zero-shot,9,truck,0.97136164
stl10/test/07150,7150,0,airplane,CLIP ViT-B/32 zero-shot,0,airplane,0.99509865
stl10/test/00449,449,6,horse,CLIP ViT-B/32 zero-shot,6,horse,0.997626
stl10/test/02704,2704,4,deer,CLIP ViT-B/32 zero-shot,4,deer,0.99960536
stl10/test/03437,3437,0,airplane,CLIP ViT-B/32 zero-shot,0,airplane,0.5846647
stl10/test/03375,3375,3,cat,CLIP ViT-B/32 zero-shot,3,cat,0.850177
stl10/test/04552,4552,8,ship,CLIP ViT-B/32 zero-shot,8,ship,0.9793914
stl10/test/00920,920,6,horse,CLIP ViT-B/32 zero-shot,6,horse,0.99918777
stl10/test/02242,2242,0,airplane,CLIP ViT-B/32 zero-shot,0,airplane,0.9789162
stl10/test/02745,2745,8,ship,CLIP ViT-B/32 zero-shot,8,ship,0.9959894
stl10/test/01032,1032,7,monkey,CLIP ViT-B/32 zero-shot,7,monkey,0.9955082
stl10/test/00365,365,3,cat,CLIP ViT-B/32 zero-shot,3,cat,0.9514147
stl10/test/04850,4850,5,dog,CLIP ViT-B/32 zero-shot,5,dog,0.93827957
stl10/test/04819,4819,0,airplane,CLIP ViT-B/32 zero-shot,0,airplane,0.97621274
stl10/test/07338,7338,6,horse,CLIP ViT-B/32 zero-shot,6,horse,0.9928185
stl10/test/07372,7372,0,airplane,CLIP ViT-B/32 zero-shot,0,airplane,0.9697539
stl10/test/01090,1090,1,bird,CLIP ViT-B/32 zero-shot,1,bird,0.9901112
stl10/test/05062,5062,4,deer,CLIP ViT-B/32 zero-shot,4,deer,0.99915063
stl10/test/00981,981,2,car,CLIP ViT-B/32 zero-shot,2,car,0.98057705
stl10/test/05857,5857,6,horse,CLIP ViT-B/32 zero-shot,6,horse,0.97043824
stl10/test/01986,1986,1,bird,CLIP ViT-B/32 zero-shot,1,bird,0.9598815
stl10/test/05560,5560,1,bird,CLIP ViT-B/32 zero-shot,1,bird,0.99481416
stl10/test/01814,1814,2,car,CLIP ViT-B/32 zero-shot,2,car,0.9746266
stl10/test/00194,194,8,ship,CLIP ViT-B/32 zero-shot,8,ship,0.9960536
stl10/test/01993,1993,1,bird,CLIP ViT-B/32 zero-shot,1,bird,0.9973922
stl10/test/05333,5333,2,car,CLIP ViT-B/32 zero-shot,2,car,0.97854656
stl10/test/04311,4311,8,ship,CLIP ViT-B/32 zero-shot,8,ship,0.9975133
stl10/test/07425,7425,2,car,CLIP ViT-B/32 zero-shot,2,car,0.98601156
stl10/test/03889,3889,5,dog,CLIP ViT-B/32 zero-shot,5,dog,0.9279824
stl10/test/04308,4308,7,monkey,CLIP ViT-B/32 zero-shot,7,monkey,0.998005
stl10/test/01960,1960,4,deer,CLIP ViT-B/32 zero-shot,4,deer,0.9586413
stl10/test/04399,4399,0,airplane,CLIP ViT-B/32 zero-shot,0,airplane,0.9179506
stl10/test/03191,3191,6,horse,CLIP ViT-B/32 zero-shot,6,horse,0.91058654
stl10/test/01626,1626,5,dog,CLIP ViT-B/32 zero-shot,5,dog,0.9720988
stl10/test/00176,176,3,cat,CLIP ViT-B/32 zero-shot,3,cat,0.86795497
stl10/test/07726,7726,6,horse,CLIP ViT-B/32 zero-shot,6,horse,0.9987355
stl10/test/02334,2334,5,dog,CLIP ViT-B/32 zero-shot,5,dog,0.9594631
stl10/test/01648,1648,0,airplane,CLIP ViT-B/32 zero-shot,0,airplane,0.9871639
stl10/test/06084,6084,7,monkey,CLIP ViT-B/32 zero-shot,7,monkey,0.99872655
stl10/test/03455,3455,0,airplane,CLIP ViT-B/32 zero-shot,0,airplane,0.9001697
stl10/test/01468,1468,9,truck,CLIP ViT-B/32 zero-shot,9,truck,0.66469514
stl10/test/01296,1296,7,monkey,CLIP ViT-B/32 zero-shot,7,monkey,0.99954885
stl10/test/05213,5213,4,deer,CLIP ViT-B/32 zero-shot,4,deer,0.991791
stl10/test/07047,7047,9,truck,CLIP ViT-B/32 zero-shot,9,truck,0.9892616
stl10/test/05360,5360,9,truck,CLIP ViT-B/32 zero-shot,9,truck,0.94504607
stl10/test/05824,5824,2,car,CLIP ViT-B/32 zero-shot,2,car,0.7350606
stl10/test/07460,7460,8,ship,CLIP ViT-B/32 zero-shot,8,ship,0.9881711
stl10/test/04791,4791,7,monkey,CLIP ViT-B/32 zero-shot,7,monkey,0.9997979
stl10/test/06692,6692,2,car,CLIP ViT-B/32 zero-shot,2,car,0.9346326
stl10/test/06931,6931,9,truck,CLIP ViT-B/32 zero-shot,9,truck,0.82895756
stl10/test/00667,667,8,ship,CLIP ViT-B/32 zero-shot,8,ship,0.99834645
stl10/test/07781,7781,6,horse,CLIP ViT-B/32 zero-shot,6,horse,0.9997135
stl10/test/07793,7793,3,cat,CLIP ViT-B/32 zero-shot,3,cat,0.8285921
stl10/test/01411,1411,9,truck,CLIP ViT-B/32 zero-shot,9,truck,0.9859235
stl10/test/01473,1473,7,monkey,CLIP ViT-B/32 zero-shot,7,monkey,0.9994936
stl10/test/07130,7130,5,dog,CLIP ViT-B/32 zero-shot,5,dog,0.98306596
stl10/test/01956,1956,7,monkey,CLIP ViT-B/32 zero-shot,7,monkey,0.99451506
stl10/test/06716,6716,5,dog,CLIP ViT-B/32 zero-shot,5,dog,0.8845634
stl10/test/04106,4106,5,dog,CLIP ViT-B/32 zero-shot,5,dog,0.9315792
stl10/test/03494,3494,6,horse,CLIP ViT-B/32 zero-shot,6,horse,0.9959597
stl10/test/00691,691,4,deer,CLIP ViT-B/32 zero-shot,4,deer,0.9984061
stl10/test/05220,5220,1,bird,CLIP ViT-B/32 zero-shot,5,dog,0.39327618
stl10/test/04908,4908,3,cat,CLIP ViT-B/32 zero-shot,3,cat,0.96846795
stl10/test/07029,7029,1,bird,CLIP ViT-B/32 zero-shot,1,bird,0.99607533
stl10/test/04130,4130,0,airplane,CLIP ViT-B/32 zero-shot,0,airplane,0.96095777
stl10/test/07938,7938,9,truck,CLIP ViT-B/32 zero-shot,9,truck,0.9361048
stl10/test/05101,5101,5,dog,CLIP ViT-B/32 zero-shot,5,dog,0.94683546
stl10/test/01515,1515,9,truck,CLIP ViT-B/32 zero-shot,9,truck,0.99448615
stl10/test/03287,3287,4,deer,CLIP ViT-B/32 zero-shot,4,deer,0.99864095
stl10/test/00716,716,8,ship,CLIP ViT-B/32 zero-shot,8,ship,0.9785886
stl10/test/04236,4236,7,monkey,CLIP ViT-B/32 zero-shot,7,monkey,0.9991491
stl10/test/05408,5408,6,horse,CLIP ViT-B/32 zero-shot,6,horse,0.9986206
stl10/test/05496,5496,5,dog,CLIP ViT-B/32 zero-shot,5,dog,0.9648462
stl10/test/03365,3365,4,deer,CLIP ViT-B/32 zero-shot,4,deer,0.9946824
stl10/test/04323,4323,3,cat,CLIP ViT-B/32 zero-shot,3,cat,0.96143466
stl10/test/05467,5467,4,deer,CLIP ViT-B/32 zero-shot,4,deer,0.9974051
stl10/test/01644,1644,5,dog,CLIP ViT-B/32 zero-shot,5,dog,0.97550845
stl10/test/03948,3948,8,ship,CLIP ViT-B/32 zero-shot,8,ship,0.9914328
stl10/test/06726,6726,7,monkey,CLIP ViT-B/32 zero-shot,7,monkey,0.9957445
stl10/test/05395,5395,2,car,CLIP ViT-B/32 zero-shot,2,car,0.9836361
stl10/test/01579,1579,7,monkey,CLIP ViT-B/32 zero-shot,7,monkey,0.999057
stl10/test/05918,5918,0,airplane,CLIP ViT-B/32 zero-shot,0,airplane,0.9632471
stl10/test/07041,7041,5,dog,CLIP ViT-B/32 zero-shot,5,dog,0.76215494
stl10/test/00506,506,4,deer,CLIP ViT-B/32 zero-shot,4,deer,0.99587184
stl10/test/04011,4011,6,horse,CLIP ViT-B/32 zero-shot,6,horse,0.9954332
stl10/test/05981,5981,9,truck,CLIP ViT-B/32 zero-shot,9,truck,0.8660672
stl10/test/00409,409,2,car,CLIP ViT-B/32 zero-shot,2,car,0.9774845
stl10/test/06954,6954,1,bird,CLIP ViT-B/32 zero-shot,1,bird,0.98106456
stl10/test/07555,7555,6,horse,CLIP ViT-B/32 zero-shot,6,horse,0.91561866
stl10/test/03965,3965,0,airplane,CLIP ViT-B/32 zero-shot,0,airplane,0.98566633
stl10/test/07266,7266,9,truck,CLIP ViT-B/32 zero-shot,9,truck,0.95620066
stl10/test/04785,4785,0,airplane,CLIP ViT-B/32 zero-shot,0,airplane,0.949107
stl10/test/06028,6028,2,car,CLIP ViT-B/32 zero-shot,2,car,0.9786422
stl10/test/06503,6503,2,car,CLIP ViT-B/32 zero-shot,2,car,0.9512882
stl10/test/06414,6414,5,dog,CLIP ViT-B/32 zero-shot,5,dog,0.8451654
stl10/test/05382,5382,6,horse,CLIP ViT-B/32 zero-shot,6,horse,0.981737
stl10/test/06836,6836,1,bird,CLIP ViT-B/32 zero-shot,1,bird,0.9967366
stl10/test/06508,6508,4,deer,CLIP ViT-B/32 zero-shot,4,deer,0.99375206
stl10/test/03994,3994,4,deer,CLIP ViT-B/32 zero-shot,4,deer,0.99949074
stl10/test/03942,3942,9,truck,CLIP ViT-B/32 zero-shot,9,truck,0.9084133
stl10/test/03542,3542,7,monkey,CLIP ViT-B/32 zero-shot,7,monkey,0.9988889
stl10/test/06952,6952,3,cat,CLIP ViT-B/32 zero-shot,3,cat,0.97308743
stl10/test/04290,4290,5,dog,CLIP ViT-B/32 zero-shot,4,deer,0.6572092
stl10/test/07446,7446,8,ship,CLIP ViT-B/32 zero-shot,8,ship,0.9969959
stl10/test/06169,6169,1,bird,CLIP ViT-B/32 zero-shot,1,bird,0.9295999
stl10/test/01109,1109,1,bird,CLIP ViT-B/32 zero-shot,1,bird,0.9947502
stl10/test/03179,3179,4,deer,CLIP ViT-B/32 zero-shot,4,deer,0.9974184
stl10/test/07835,7835,7,monkey,CLIP ViT-B/32 zero-shot,7,monkey,0.9996294
stl10/test/07390,7390,1,bird,CLIP ViT-B/32 zero-shot,1,bird,0.95537204
stl10/test/00568,568,5,dog,CLIP ViT-B/32 zero-shot,5,dog,0.71145284
stl10/test/04629,4629,4,deer,CLIP ViT-B/32 zero-shot,4,deer,0.99833906
stl10/test/07138,7138,8,ship,CLIP ViT-B/32 zero-shot,8,ship,0.9975489
stl10/test/05284,5284,9,truck,CLIP ViT-B/32 zero-shot,9,truck,0.9884266
stl10/test/00003,3,0,airplane,CLIP ViT-B/32 zero-shot,0,airplane,0.9328842
stl10/test/02690,2690,1,bird,CLIP ViT-B/32 zero-shot,1,bird,0.99900585
stl10/test/05858,5858,6,horse,CLIP ViT-B/32 zero-shot,6,horse,0.9982804
stl10/test/01266,1266,4,deer,CLIP ViT-B/32 zero-shot,4,deer,0.99499905
stl10/test/03034,3034,4,deer,CLIP ViT-B/32 zero-shot,4,deer,0.9970035
stl10/test/02655,2655,9,truck,CLIP ViT-B/32 zero-shot,9,truck,0.90462035
stl10/test/06190,6190,7,monkey,CLIP ViT-B/32 zero-shot,7,monkey,0.99962425
stl10/test/04170,4170,8,ship,CLIP ViT-B/32 zero-shot,8,ship,0.9962488
stl10/test/07380,7380,9,truck,CLIP ViT-B/32 zero-shot,9,truck,0.99039453
stl10/test/07752,7752,9,truck,CLIP ViT-B/32 zero-shot,9,truck,0.86424667
stl10/test/03996,3996,9,truck,CLIP ViT-B/32 zero-shot,9,truck,0.99683577
stl10/test/01204,1204,3,cat,CLIP ViT-B/32 zero-shot,3,cat,0.7735919
stl10/test/01654,1654,9,truck,CLIP ViT-B/32 zero-shot,9,truck,0.9843114
stl10/test/04746,4746,6,horse,CLIP ViT-B/32 zero-shot,6,horse,0.99956614
stl10/test/04590,4590,3,cat,CLIP ViT-B/32 zero-shot,3,cat,0.98019654
stl10/test/00562,562,0,airplane,CLIP ViT-B/32 zero-shot,0,airplane,0.9303555
stl10/test/07108,7108,6,horse,CLIP ViT-B/32 zero-shot,6,horse,0.9978728
stl10/test/05999,5999,0,airplane,CLIP ViT-B/32 zero-shot,0,airplane,0.9818633
stl10/test/01403,1403,2,car,CLIP ViT-B/32 zero-shot,2,car,0.9919891
stl10/test/04403,4403,7,monkey,CLIP ViT-B/32 zero-shot,7,monkey,0.99985075
stl10/test/06332,6332,2,car,CLIP ViT-B/32 zero-shot,2,car,0.96891326
stl10/test/06264,6264,2,car,CLIP ViT-B/32 zero-shot,2,car,0.9859477
stl10/test/00303,303,9,truck,CLIP ViT-B/32 zero-shot,9,truck,0.993335
stl10/test/00791,791,3,cat,CLIP ViT-B/32 zero-shot,3,cat,0.9796765
stl10/test/03067,3067,2,car,CLIP ViT-B/32 zero-shot,2,car,0.89714766
stl10/test/00484,484,0,airplane,CLIP ViT-B/32 zero-shot,0,airplane,0.9772611
stl10/test/01370,1370,3,cat,CLIP ViT-B/32 zero-shot,3,cat,0.9671873
stl10/test/04069,4069,8,ship,CLIP ViT-B/32 zero-shot,8,ship,0.9578222
stl10/test/07373,7373,0,airplane,CLIP ViT-B/32 zero-shot,0,airplane,0.9845371
stl10/test/04330,4330,3,cat,CLIP ViT-B/32 zero-shot,5,dog,0.80813026
stl10/test/05701,5701,5,dog,CLIP ViT-B/32 zero-shot,5,dog,0.96988654
stl10/test/07465,7465,0,airplane,CLIP ViT-B/32 zero-shot,0,airplane,0.9850359
stl10/test/01531,1531,3,cat,CLIP ViT-B/32 zero-shot,4,deer,0.346934
