image_id,official_test_index,label,class_name,model,condition,predicted_label,predicted_class,confidence,clean_predicted_label,matches_clean
stl10/test/05318,5318,2,car,ViT-B/16 + linear head,grayscale,2,car,0.9627299,2,True
stl10/test/03515,3515,6,horse,ViT-B/16 + linear head,grayscale,6,horse,0.8269735,4,False
stl10/test/04642,4642,4,deer,ViT-B/16 + linear head,grayscale,4,deer,0.996612,4,True
stl10/test/00852,852,9,truck,ViT-B/16 + linear head,grayscale,9,truck,0.9994992,9,True
stl10/test/01247,1247,8,ship,ViT-B/16 + linear head,grayscale,8,ship,0.99685824,8,True
stl10/test/07084,7084,2,car,ViT-B/16 + linear head,grayscale,2,car,0.99984884,2,True
stl10/test/05301,5301,9,truck,ViT-B/16 + linear head,grayscale,9,truck,0.8747922,9,True
stl10/test/05082,5082,6,horse,ViT-B/16 + linear head,grayscale,6,horse,0.9988675,6,True
stl10/test/05077,5077,4,deer,ViT-B/16 + linear head,grayscale,4,deer,0.9818346,4,True
stl10/test/01563,1563,3,cat,ViT-B/16 + linear head,grayscale,3,cat,0.9662089,3,True
stl10/test/00029,29,7,monkey,ViT-B/16 + linear head,grayscale,7,monkey,0.99792874,7,True
stl10/test/03867,3867,7,monkey,ViT-B/16 + linear head,grayscale,7,monkey,0.9829113,7,True
stl10/test/04620,4620,6,horse,ViT-B/16 + linear head,grayscale,6,horse,0.8885756,6,True
stl10/test/04065,4065,2,car,ViT-B/16 + linear head,grayscale,2,car,0.9875365,2,True
stl10/test/01095,1095,5,dog,ViT-B/16 + linear head,grayscale,5,dog,0.97206163,5,True
stl10/test/04229,4229,3,cat,ViT-B/16 + linear head,grayscale,3,cat,0.9991191,3,True
stl10/test/03562,3562,3,cat,ViT-B/16 + linear head,grayscale,3,cat,0.9440604,3,True
stl10/test/02342,2342,8,ship,ViT-B/16 + linear head,grayscale,8,ship,0.9836744,8,True
stl10/test/01667,1667,6,horse,ViT-B/16 + linear head,grayscale,6,horse,0.9965192,6,True
stl10/test/07033,7033,1,bird,ViT-B/16 + linear head,grayscale,1,bird,0.99935764,1,True
stl10/test/01771,1771,7,monkey,ViT-B/16 + linear head,grayscale,5,dog,0.64793307,7,False
stl10/test/03157,3157,8,ship,ViT-B/16 + linear head,grayscale,8,ship,0.9623219,8,True
stl10/test/03851,3851,3,cat,ViT-B/16 + linear head,grayscale,3,cat,0.8752923,3,True
stl10/test/01287,1287,7,monkey,ViT-B/16 + linear head,grayscale,7,monkey,0.99835443,7,True
stl10/test/07320,7320,0,airplane,ViT-B/16 + linear head,grayscale,0,airplane,0.9948664,0,True
stl10/test/07600,7600,6,horse,ViT-B/16 + linear head,grayscale,6,horse,0.9997198,6,True
stl10/test/03852,3852,5,dog,ViT-B/16 + linear head,grayscale,5,dog,0.9010107,5,True
stl10/test/00269,269,7,monkey,ViT-B/16 + linear head,grayscale,7,monkey,0.986013,7,True
stl10/test/01703,1703,7,monkey,ViT-B/16 + linear head,grayscale,7,monkey,0.988116,7,True
stl10/test/07776,7776,5,dog,ViT-B/16 + linear head,grayscale,5,dog,0.99382824,5,True
stl10/test/03891,3891,4,deer,ViT-B/16 + linear head,grayscale,4,deer,0.95100254,4,True
stl10/test/07009,7009,0,airplane,ViT-B/16 + linear head,grayscale,0,airplane,0.998609,0,True
stl10/test/04893,4893,0,airplane,ViT-B/16 + linear head,grayscale,0,airplane,0.99801,0,True
stl10/test/02351,2351,9,truck,ViT-B/16 + linear head,grayscale,9,truck,0.99634606,9,True
stl10/test/03550,3550,1,bird,ViT-B/16 + linear head,grayscale,1,bird,0.993298,1,True
stl10/test/05719,5719,7,monkey,ViT-B/16 + linear head,grayscale,7,monkey,0.99116194,7,True
stl10/test/01884,1884,7,monkey,ViT-B/16 + linear head,grayscale,7,monkey,0.99573356,7,True
stl10/test/02898,2898,4,deer,ViT-B/16 + linear head,grayscale,4,deer,0.99882776,4,True
stl10/test/04640,4640,1,bird,ViT-B/16 + linear head,grayscale,7,monkey,0.90110713,1,False
stl10/test/07610,7610,4,deer,ViT-B/16 + linear head,grayscale,4,deer,0.9980945,4,True
stl10/test/01833,1833,8,ship,ViT-B/16 + linear head,grayscale,8,ship,0.99387664,8,True
stl10/test/06455,6455,0,airplane,ViT-B/16 + linear head,grayscale,0,airplane,0.99776506,0,True
stl10/test/03893,3893,9,truck,ViT-B/16 + linear head,grayscale,9,truck,0.99864215,9,True
stl10/test/04731,4731,6,horse,ViT-B/16 + linear head,grayscale,6,horse,0.9979236,6,True
stl10/test/00929,929,6,horse,ViT-B/16 + linear head,grayscale,6,horse,0.892398,6,True
stl10/test/03962,3962,6,horse,ViT-B/16 + linear head,grayscale,6,horse,0.99969804,6,True
stl10/test/03778,3778,3,cat,ViT-B/16 + linear head,grayscale,3,cat,0.662268,3,True
stl10/test/01429,1429,4,deer,ViT-B/16 + linear head,grayscale,4,deer,0.9985631,4,True
stl10/test/00049,49,2,car,ViT-B/16 + linear head,grayscale,2,car,0.9996989,2,True
stl10/test/00276,276,9,truck,ViT-B/16 + linear head,grayscale,9,truck,0.9891367,9,True
stl10/test/06076,6076,1,bird,ViT-B/16 + linear head,grayscale,1,bird,0.9997526,1,True
stl10/test/01389,1389,0,airplane,ViT-B/16 + linear head,grayscale,0,airplane,0.9982343,0,True
stl10/test/03362,3362,2,car,ViT-B/16 + linear head,grayscale,2,car,0.9995802,2,True
stl10/test/00317,317,2,car,ViT-B/16 + linear head,grayscale,2,car,0.9988525,2,True
stl10/test/04675,4675,0,airplane,ViT-B/16 + linear head,grayscale,0,airplane,0.99577206,0,True
stl10/test/05924,5924,5,dog,ViT-B/16 + linear head,grayscale,5,dog,0.9978551,5,True
stl10/test/00198,198,1,bird,ViT-B/16 + linear head,grayscale,1,bird,0.9919492,1,True
stl10/test/07779,7779,6,horse,ViT-B/16 + linear head,grayscale,6,horse,0.99820185,6,True
stl10/test/04054,4054,4,deer,ViT-B/16 + linear head,grayscale,4,deer,0.9796077,4,True
stl10/test/05556,5556,4,deer,ViT-B/16 + linear head,grayscale,4,deer,0.944967,4,True
stl10/test/02687,2687,1,bird,ViT-B/16 + linear head,grayscale,1,bird,0.99993193,1,True
stl10/test/01202,1202,2,car,ViT-B/16 + linear head,grayscale,2,car,0.9973411,2,True
stl10/test/00097,97,5,dog,ViT-B/16 + linear head,grayscale,5,dog,0.97533405,5,True
stl10/test/06033,6033,4,deer,ViT-B/16 + linear head,grayscale,4,deer,0.9902316,4,True
stl10/test/01711,1711,7,monkey,ViT-B/16 + linear head,grayscale,7,monkey,0.9987336,7,True
stl10/test/01430,1430,9,truck,ViT-B/16 + linear head,grayscale,9,truck,0.99325633,9,True
stl10/test/00739,739,8,ship,ViT-B/16 + linear head,grayscale,8,ship,0.9999399,8,True
stl10/test/03491,3491,1,bird,ViT-B/16 + linear head,grayscale,1,bird,0.997512,1,True
stl10/test/01568,1568,1,bird,ViT-B/16 + linear head,grayscale,1,bird,0.9886171,1,True
stl10/test/01211,1211,4,deer,ViT-B/16 + linear head,grayscale,4,deer,0.9918793,4,True
stl10/test/04913,4913,2,car,ViT-B/16 + linear head,grayscale,2,car,0.9991906,2,True
stl10/test/02502,2502,2,car,ViT-B/16 + linear head,grayscale,2,car,0.997889,2,True
stl10/test/02539,2539,3,cat,ViT-B/16 + linear head,grayscale,3,cat,0.9922941,3,True
stl10/test/00979,979,3,cat,ViT-B/16 + linear head,grayscale,3,cat,0.9952425,3,True
stl10/test/06354,6354,2,car,ViT-B/16 + linear head,grayscale,2,car,0.938643,2,True
stl10/test/04735,4735,2,car,ViT-B/16 + linear head,grayscale,2,car,0.9989248,2,True
stl10/test/05912,5912,0,airplane,ViT-B/16 + linear head,grayscale,0,airplane,0.99974746,0,True
stl10/test/03844,3844,6,horse,ViT-B/16 + linear head,grayscale,6,horse,0.99811953,6,True
stl10/test/01263,1263,3,cat,ViT-B/16 + linear head,grayscale,3,cat,0.99945706,3,True
stl10/test/03404,3404,7,monkey,ViT-B/16 + linear head,grayscale,7,monkey,0.99870265,7,True
stl10/test/03905,3905,8,ship,ViT-B/16 + linear head,grayscale,8,ship,0.99916375,8,True
stl10/test/01596,1596,0,airplane,ViT-B/16 + linear head,grayscale,0,airplane,0.99944586,0,True
stl10/test/03083,3083,0,airplane,ViT-B/16 + linear head,grayscale,0,airplane,0.99828064,0,True
stl10/test/02003,2003,6,horse,ViT-B/16 + linear head,grayscale,6,horse,0.9949126,6,True
stl10/test/05030,5030,2,car,ViT-B/16 + linear head,grayscale,2,car,0.99970263,2,True
stl10/test/00095,95,1,bird,ViT-B/16 + linear head,grayscale,1,bird,0.99884653,1,True
stl10/test/02757,2757,4,deer,ViT-B/16 + linear head,grayscale,4,deer,0.99111056,4,True
stl10/test/03413,3413,1,bird,ViT-B/16 + linear head,grayscale,1,bird,0.9997569,1,True
stl10/test/05488,5488,1,bird,ViT-B/16 + linear head,grayscale,7,monkey,0.87249976,1,False
stl10/test/04827,4827,6,horse,ViT-B/16 + linear head,grayscale,6,horse,0.99744844,6,True
stl10/test/01877,1877,5,dog,ViT-B/16 + linear head,grayscale,4,deer,0.9267424,5,False
stl10/test/02157,2157,1,bird,ViT-B/16 + linear head,grayscale,1,bird,0.9958364,1,True
stl10/test/04821,4821,3,cat,ViT-B/16 + linear head,grayscale,3,cat,0.99634176,3,True
stl10/test/04953,4953,5,dog,ViT-B/16 + linear head,grayscale,5,dog,0.8532092,5,True
stl10/test/05525,5525,8,ship,ViT-B/16 + linear head,grayscale,8,ship,0.99880695,8,True
stl10/test/05381,5381,5,dog,ViT-B/16 + linear head,grayscale,5,dog,0.99733895,5,True
stl10/test/00672,672,3,cat,ViT-B/16 + linear head,grayscale,3,cat,0.9999454,3,True
stl10/test/00323,323,7,monkey,ViT-B/16 + linear head,grayscale,7,monkey,0.99973613,7,True
stl10/test/05436,5436,7,monkey,ViT-B/16 + linear head,grayscale,7,monkey,0.9972006,7,True
stl10/test/05450,5450,7,monkey,ViT-B/16 + linear head,grayscale,7,monkey,0.9988721,7,True
stl10/test/06358,6358,5,dog,ViT-B/16 + linear head,grayscale,5,dog,0.98957133,5,True
stl10/test/00372,372,3,cat,ViT-B/16 + linear head,grayscale,3,cat,0.9574944,3,True
stl10/test/00378,378,5,dog,ViT-B/16 + linear head,grayscale,5,dog,0.98458487,5,True
stl10/test/07706,7706,5,dog,ViT-B/16 + linear head,grayscale,5,dog,0.81465155,5,True
stl10/test/02178,2178,1,bird,ViT-B/16 + linear head,grayscale,1,bird,0.9866976,1,True
stl10/test/05237,5237,2,car,ViT-B/16 + linear head,grayscale,2,car,0.9954751,2,True
stl10/test/05478,5478,0,airplane,ViT-B/16 + linear head,grayscale,0,airplane,0.88863754,0,True
stl10/test/05452,5452,9,truck,ViT-B/16 + linear head,grayscale,9,truck,0.9982698,9,True
stl10/test/05623,5623,4,deer,ViT-B/16 + linear head,grayscale,4,deer,0.9985361,4,True
stl10/test/06772,6772,7,monkey,ViT-B/16 + linear head,grayscale,7,monkey,0.8016951,7,True
stl10/test/01111,1111,4,deer,ViT-B/16 + linear head,grayscale,4,deer,0.9561304,4,True
stl10/test/05528,5528,3,cat,ViT-B/16 + linear head,grayscale,3,cat,0.98423994,3,True
stl10/test/03777,3777,6,horse,ViT-B/16 + linear head,grayscale,6,horse,0.9722859,6,True
stl10/test/02458,2458,5,dog,ViT-B/16 + linear head,grayscale,5,dog,0.9992698,5,True
stl10/test/04921,4921,2,car,ViT-B/16 + linear head,grayscale,2,car,0.99987125,2,True
stl10/test/03015,3015,8,ship,ViT-B/16 + linear head,grayscale,8,ship,0.9999032,8,True
stl10/test/07476,7476,8,ship,ViT-B/16 + linear head,grayscale,8,ship,0.85231495,0,False
stl10/test/01520,1520,2,car,ViT-B/16 + linear head,grayscale,2,car,0.9941532,2,True
stl10/test/06713,6713,6,horse,ViT-B/16 + linear head,grayscale,6,horse,0.98631084,6,True
stl10/test/01852,1852,1,bird,ViT-B/16 + linear head,grayscale,1,bird,0.998914,1,True
stl10/test/02268,2268,5,dog,ViT-B/16 + linear head,grayscale,5,dog,0.9740253,5,True
stl10/test/00151,151,8,ship,ViT-B/16 + linear head,grayscale,8,ship,0.9997688,8,True
stl10/test/00890,890,6,horse,ViT-B/16 + linear head,grayscale,6,horse,0.93250406,6,True
stl10/test/00825,825,1,bird,ViT-B/16 + linear head,grayscale,1,bird,0.9955728,1,True
stl10/test/02536,2536,3,cat,ViT-B/16 + linear head,grayscale,3,cat,0.9999324,3,True
stl10/test/00470,470,2,car,ViT-B/16 + linear head,grayscale,2,car,0.9996965,2,True
stl10/test/05256,5256,1,bird,ViT-B/16 + linear head,grayscale,1,bird,0.9987406,1,True
stl10/test/02011,2011,9,truck,ViT-B/16 + linear head,grayscale,9,truck,0.970226,9,True
stl10/test/07150,7150,0,airplane,ViT-B/16 + linear head,grayscale,0,airplane,0.9970886,0,True
stl10/test/00449,449,6,horse,ViT-B/16 + linear head,grayscale,6,horse,0.99905497,6,True
stl10/test/02704,2704,4,deer,ViT-B/16 + linear head,grayscale,4,deer,0.985879,4,True
stl10/test/03437,3437,0,airplane,ViT-B/16 + linear head,grayscale,0,airplane,0.9695173,0,True
stl10/test/03375,3375,3,cat,ViT-B/16 + linear head,grayscale,3,cat,0.9266535,3,True
stl10/test/04552,4552,8,ship,ViT-B/16 + linear head,grayscale,9,truck,0.9697327,8,False
stl10/test/00920,920,6,horse,ViT-B/16 + linear head,grayscale,6,horse,0.99287957,6,True
stl10/test/02242,2242,0,airplane,ViT-B/16 + linear head,grayscale,0,airplane,0.9979467,0,True
stl10/test/02745,2745,8,ship,ViT-B/16 + linear head,grayscale,8,ship,0.99997497,8,True
stl10/test/01032,1032,7,monkey,ViT-B/16 + linear head,grayscale,7,monkey,0.9937929,7,True
stl10/test/00365,365,3,cat,ViT-B/16 + linear head,grayscale,3,cat,0.9971149,3,True
stl10/test/04850,4850,5,dog,ViT-B/16 + linear head,grayscale,5,dog,0.9981102,5,True
stl10/test/04819,4819,0,airplane,ViT-B/16 + linear head,grayscale,0,airplane,0.9996381,0,True
stl10/test/07338,7338,6,horse,ViT-B/16 + linear head,grayscale,6,horse,0.9907217,6,True
stl10/test/07372,7372,0,airplane,ViT-B/16 + linear head,grayscale,0,airplane,0.990931,0,True
stl10/test/01090,1090,1,bird,ViT-B/16 + linear head,grayscale,1,bird,0.99231684,1,True
stl10/test/05062,5062,4,deer,ViT-B/16 + linear head,grayscale,4,deer,0.9612268,4,True
stl10/test/00981,981,2,car,ViT-B/16 + linear head,grayscale,2,car,0.99929476,2,True
stl10/test/05857,5857,6,horse,ViT-B/16 + linear head,grayscale,6,horse,0.5755941,4,False
stl10/test/01986,1986,1,bird,ViT-B/16 + linear head,grayscale,1,bird,0.99520653,1,True
stl10/test/05560,5560,1,bird,ViT-B/16 + linear head,grayscale,1,bird,0.97738826,1,True
stl10/test/01814,1814,2,car,ViT-B/16 + linear head,grayscale,2,car,0.9972805,2,True
stl10/test/00194,194,8,ship,ViT-B/16 + linear head,grayscale,8,ship,0.99996376,8,True
stl10/test/01993,1993,1,bird,ViT-B/16 + linear head,grayscale,1,bird,0.99372995,1,True
stl10/test/05333,5333,2,car,ViT-B/16 + linear head,grayscale,2,car,0.99826556,2,True
stl10/test/04311,4311,8,ship,ViT-B/16 + linear head,grayscale,8,ship,0.99959487,8,True
stl10/test/07425,7425,2,car,ViT-B/16 + linear head,grayscale,2,car,0.9998776,2,True
stl10/test/03889,3889,5,dog,ViT-B/16 + linear head,grayscale,5,dog,0.5083881,5,True
stl10/test/04308,4308,7,monkey,ViT-B/16 + linear head,grayscale,7,monkey,0.9971486,7,True
stl10/test/01960,1960,4,deer,ViT-B/16 + linear head,grayscale,4,deer,0.9815236,5,False
stl10/test/04399,4399,0,airplane,ViT-B/16 + linear head,grayscale,0,airplane,0.9926593,0,True
stl10/test/03191,3191,6,horse,ViT-B/16 + linear head,grayscale,6,horse,0.97072303,6,True
stl10/test/01626,1626,5,dog,ViT-B/16 + linear head,grayscale,5,dog,0.94894624,5,True
stl10/test/00176,176,3,cat,ViT-B/16 + linear head,grayscale,3,cat,0.9977192,3,True
stl10/test/07726,7726,6,horse,ViT-B/16 + linear head,grayscale,6,horse,0.8899993,6,True
stl10/test/02334,2334,5,dog,ViT-B/16 + linear head,grayscale,5,dog,0.99840087,5,True
stl10/test/01648,1648,0,airplane,ViT-B/16 + linear head,grayscale,0,airplane,0.9929549,0,True
stl10/test/06084,6084,7,monkey,ViT-B/16 + linear head,grayscale,7,monkey,0.9981268,7,True
stl10/test/03455,3455,0,airplane,ViT-B/16 + linear head,grayscale,0,airplane,0.99840814,0,True
stl10/test/01468,1468,9,truck,ViT-B/16 + linear head,grayscale,9,truck,0.99226826,9,True
stl10/test/01296,1296,7,monkey,ViT-B/16 + linear head,grayscale,7,monkey,0.99894315,7,True
stl10/test/05213,5213,4,deer,ViT-B/16 + linear head,grayscale,4,deer,0.98617446,4,True
stl10/test/07047,7047,9,truck,ViT-B/16 + linear head,grayscale,9,truck,0.99785894,9,True
stl10/test/05360,5360,9,truck,ViT-B/16 + linear head,grayscale,9,truck,0.99957806,9,True
stl10/test/05824,5824,2,car,ViT-B/16 + linear head,grayscale,2,car,0.78494525,2,True
stl10/test/07460,7460,8,ship,ViT-B/16 + linear head,grayscale,8,ship,0.90649015,8,True
stl10/test/04791,4791,7,monkey,ViT-B/16 + linear head,grayscale,7,monkey,0.9960448,7,True
stl10/test/06692,6692,2,car,ViT-B/16 + linear head,grayscale,2,car,0.999445,2,True
stl10/test/06931,6931,9,truck,ViT-B/16 + linear head,grayscale,9,truck,0.80062604,9,True
stl10/test/00667,667,8,ship,ViT-B/16 + linear head,grayscale,8,ship,0.99984217,8,True
stl10/test/07781,7781,6,horse,ViT-B/16 + linear head,grayscale,6,horse,0.99884605,6,True
stl10/test/07793,7793,3,cat,ViT-B/16 + linear head,grayscale,3,cat,0.52058446,3,True
stl10/test/01411,1411,9,truck,ViT-B/16 + linear head,grayscale,9,truck,0.991409,9,True
stl10/test/01473,1473,7,monkey,ViT-B/16 + linear head,grayscale,7,monkey,0.9909422,7,True
stl10/test/07130,7130,5,dog,ViT-B/16 + linear head,grayscale,5,dog,0.96978956,5,True
stl10/test/01956,1956,7,monkey,ViT-B/16 + linear head,grayscale,7,monkey,0.8653403,7,True
stl10/test/06716,6716,5,dog,ViT-B/16 + linear head,grayscale,4,deer,0.17680937,6,False
stl10/test/04106,4106,5,dog,ViT-B/16 + linear head,grayscale,5,dog,0.95455897,5,True
stl10/test/03494,3494,6,horse,ViT-B/16 + linear head,grayscale,6,horse,0.99977106,6,True
stl10/test/00691,691,4,deer,ViT-B/16 + linear head,grayscale,4,deer,0.99959844,4,True
stl10/test/05220,5220,1,bird,ViT-B/16 + linear head,grayscale,3,cat,0.23001474,1,False
stl10/test/04908,4908,3,cat,ViT-B/16 + linear head,grayscale,3,cat,0.99706715,3,True
stl10/test/07029,7029,1,bird,ViT-B/16 + linear head,grayscale,1,bird,0.99987876,1,True
stl10/test/04130,4130,0,airplane,ViT-B/16 + linear head,grayscale,0,airplane,0.99781525,0,True
stl10/test/07938,7938,9,truck,ViT-B/16 + linear head,grayscale,9,truck,0.99641716,9,True
stl10/test/05101,5101,5,dog,ViT-B/16 + linear head,grayscale,5,dog,0.79903233,2,False
stl10/test/01515,1515,9,truck,ViT-B/16 + linear head,grayscale,9,truck,0.999678,9,True
stl10/test/03287,3287,4,deer,ViT-B/16 + linear head,grayscale,4,deer,0.99753904,4,True
stl10/test/00716,716,8,ship,ViT-B/16 + linear head,grayscale,8,ship,0.9870372,8,True
stl10/test/04236,4236,7,monkey,ViT-B/16 + linear head,grayscale,7,monkey,0.9999664,7,True
stl10/test/05408,5408,6,horse,ViT-B/16 + linear head,grayscale,6,horse,0.98946965,6,True
stl10/test/05496,5496,5,dog,ViT-B/16 + linear head,grayscale,5,dog,0.95826834,5,True
stl10/test/03365,3365,4,deer,ViT-B/16 + linear head,grayscale,4,deer,0.99000996,4,True
stl10/test/04323,4323,3,cat,ViT-B/16 + linear head,grayscale,3,cat,0.9876853,3,True
stl10/test/05467,5467,4,deer,ViT-B/16 + linear head,grayscale,4,deer,0.9064824,4,True
stl10/test/01644,1644,5,dog,ViT-B/16 + linear head,grayscale,5,dog,0.9966433,5,True
stl10/test/03948,3948,8,ship,ViT-B/16 + linear head,grayscale,8,ship,0.99593663,8,True
stl10/test/06726,6726,7,monkey,ViT-B/16 + linear head,grayscale,7,monkey,0.99617445,7,True
stl10/test/05395,5395,2,car,ViT-B/16 + linear head,grayscale,2,car,0.99964595,2,True
stl10/test/01579,1579,7,monkey,ViT-B/16 + linear head,grayscale,7,monkey,0.999843,7,True
stl10/test/05918,5918,0,airplane,ViT-B/16 + linear head,grayscale,0,airplane,0.9996803,0,True
stl10/test/07041,7041,5,dog,ViT-B/16 + linear head,grayscale,5,dog,0.97905535,5,True
stl10/test/00506,506,4,deer,ViT-B/16 + linear head,grayscale,4,deer,0.99772817,4,True
stl10/test/04011,4011,6,horse,ViT-B/16 + linear head,grayscale,6,horse,0.99985576,6,True
stl10/test/05981,5981,9,truck,ViT-B/16 + linear head,grayscale,9,truck,0.9859387,9,True
stl10/test/00409,409,2,car,ViT-B/16 + linear head,grayscale,2,car,0.99980503,2,True
stl10/test/06954,6954,1,bird,ViT-B/16 + linear head,grayscale,1,bird,0.5833795,1,True
stl10/test/07555,7555,6,horse,ViT-B/16 + linear head,grayscale,6,horse,0.98290116,6,True
stl10/test/03965,3965,0,airplane,ViT-B/16 + linear head,grayscale,0,airplane,0.9938828,0,True
stl10/test/07266,7266,9,truck,ViT-B/16 + linear head,grayscale,9,truck,0.9436598,9,True
stl10/test/04785,4785,0,airplane,ViT-B/16 + linear head,grayscale,0,airplane,0.97879,0,True
stl10/test/06028,6028,2,car,ViT-B/16 + linear head,grayscale,2,car,0.9992724,2,True
stl10/test/06503,6503,2,car,ViT-B/16 + linear head,grayscale,2,car,0.99093413,2,True
stl10/test/06414,6414,5,dog,ViT-B/16 + linear head,grayscale,5,dog,0.9149785,5,True
stl10/test/05382,5382,6,horse,ViT-B/16 + linear head,grayscale,6,horse,0.9946786,6,True
stl10/test/06836,6836,1,bird,ViT-B/16 + linear head,grayscale,1,bird,0.997715,1,True
stl10/test/06508,6508,4,deer,ViT-B/16 + linear head,grayscale,4,deer,0.9958252,4,True
stl10/test/03994,3994,4,deer,ViT-B/16 + linear head,grayscale,4,deer,0.9961094,4,True
stl10/test/03942,3942,9,truck,ViT-B/16 + linear head,grayscale,9,truck,0.9992804,9,True
stl10/test/03542,3542,7,monkey,ViT-B/16 + linear head,grayscale,7,monkey,0.9996171,7,True
stl10/test/06952,6952,3,cat,ViT-B/16 + linear head,grayscale,3,cat,0.99903774,3,True
stl10/test/04290,4290,5,dog,ViT-B/16 + linear head,grayscale,4,deer,0.95159674,1,False
stl10/test/07446,7446,8,ship,ViT-B/16 + linear head,grayscale,8,ship,0.99710137,8,True
stl10/test/06169,6169,1,bird,ViT-B/16 + linear head,grayscale,0,airplane,0.5761986,1,False
stl10/test/01109,1109,1,bird,ViT-B/16 + linear head,grayscale,1,bird,0.8028651,1,True
stl10/test/03179,3179,4,deer,ViT-B/16 + linear head,grayscale,4,deer,0.99650204,4,True
stl10/test/07835,7835,7,monkey,ViT-B/16 + linear head,grayscale,7,monkey,0.98747057,7,True
