official_test_index,label,image_id,class_name,model,displacement,direction,predicted_label,clean_predicted_label,matches_clean,confidence
4531,3,stl10/test/04531,cat,ResNet-50 + linear head,16,right,3,3,True,0.8480392
706,8,stl10/test/00706,ship,ResNet-50 + linear head,16,right,8,8,True,0.96900386
2844,8,stl10/test/02844,ship,ResNet-50 + linear head,16,right,8,8,True,0.93671995
3755,2,stl10/test/03755,car,ResNet-50 + linear head,16,right,2,2,True,0.9908807
5848,7,stl10/test/05848,monkey,ResNet-50 + linear head,16,right,7,7,True,0.83623517
2114,9,stl10/test/02114,truck,ResNet-50 + linear head,16,right,9,9,True,0.82689935
3876,0,stl10/test/03876,airplane,ResNet-50 + linear head,16,right,0,0,True,0.92928374
677,3,stl10/test/00677,cat,ResNet-50 + linear head,16,right,3,3,True,0.89756167
2116,1,stl10/test/02116,bird,ResNet-50 + linear head,16,right,3,3,True,0.9914444
4661,7,stl10/test/04661,monkey,ResNet-50 + linear head,16,right,7,7,True,0.9201169
2676,6,stl10/test/02676,horse,ResNet-50 + linear head,16,right,6,6,True,0.9872149
3025,0,stl10/test/03025,airplane,ResNet-50 + linear head,16,right,0,0,True,0.86528623
4449,9,stl10/test/04449,truck,ResNet-50 + linear head,16,right,9,9,True,0.853807
977,6,stl10/test/00977,horse,ResNet-50 + linear head,16,right,6,6,True,0.97605115
4990,8,stl10/test/04990,ship,ResNet-50 + linear head,16,right,8,8,True,0.9456863
7309,0,stl10/test/07309,airplane,ResNet-50 + linear head,16,right,0,0,True,0.8890233
1048,7,stl10/test/01048,monkey,ResNet-50 + linear head,16,right,7,7,True,0.8313259
3276,3,stl10/test/03276,cat,ResNet-50 + linear head,16,right,3,3,True,0.6307225
5512,2,stl10/test/05512,car,ResNet-50 + linear head,16,right,9,9,True,0.96519655
7692,4,stl10/test/07692,deer,ResNet-50 + linear head,16,right,4,4,True,0.9770875
1436,1,stl10/test/01436,bird,ResNet-50 + linear head,16,right,1,1,True,0.9446797
7544,9,stl10/test/07544,truck,ResNet-50 + linear head,16,right,9,9,True,0.85175174
3383,3,stl10/test/03383,cat,ResNet-50 + linear head,16,right,3,3,True,0.93754095
1977,0,stl10/test/01977,airplane,ResNet-50 + linear head,16,right,0,0,True,0.89474803
2750,0,stl10/test/02750,airplane,ResNet-50 + linear head,16,right,0,0,True,0.93712395
7996,6,stl10/test/07996,horse,ResNet-50 + linear head,16,right,6,6,True,0.99784565
6989,5,stl10/test/06989,dog,ResNet-50 + linear head,16,right,5,5,True,0.8485402
1431,3,stl10/test/01431,cat,ResNet-50 + linear head,16,right,3,3,True,0.93050843
7416,3,stl10/test/07416,cat,ResNet-50 + linear head,16,right,5,5,True,0.70996195
4547,5,stl10/test/04547,dog,ResNet-50 + linear head,16,right,5,5,True,0.88430667
42,0,stl10/test/00042,airplane,ResNet-50 + linear head,16,right,1,0,False,0.96558315
5117,0,stl10/test/05117,airplane,ResNet-50 + linear head,16,right,0,0,True,0.92082083
4411,6,stl10/test/04411,horse,ResNet-50 + linear head,16,right,6,6,True,0.9564041
5789,4,stl10/test/05789,deer,ResNet-50 + linear head,16,right,4,4,True,0.5922676
483,2,stl10/test/00483,car,ResNet-50 + linear head,16,right,2,2,True,0.9119339
6650,7,stl10/test/06650,monkey,ResNet-50 + linear head,16,right,7,7,True,0.9464477
4881,3,stl10/test/04881,cat,ResNet-50 + linear head,16,right,3,3,True,0.91359836
391,3,stl10/test/00391,cat,ResNet-50 + linear head,16,right,3,3,True,0.972899
370,7,stl10/test/00370,monkey,ResNet-50 + linear head,16,right,7,7,True,0.78404033
419,9,stl10/test/00419,truck,ResNet-50 + linear head,16,right,9,9,True,0.9179069
3318,9,stl10/test/03318,truck,ResNet-50 + linear head,16,right,9,9,True,0.9545705
4355,8,stl10/test/04355,ship,ResNet-50 + linear head,16,right,8,8,True,0.86832064
5402,4,stl10/test/05402,deer,ResNet-50 + linear head,16,right,4,4,True,0.7404665
5332,5,stl10/test/05332,dog,ResNet-50 + linear head,16,right,5,5,True,0.92876685
239,9,stl10/test/00239,truck,ResNet-50 + linear head,16,right,9,9,True,0.98239744
6271,2,stl10/test/06271,car,ResNet-50 + linear head,16,right,2,2,True,0.9158526
1129,8,stl10/test/01129,ship,ResNet-50 + linear head,16,right,8,8,True,0.98203146
2391,5,stl10/test/02391,dog,ResNet-50 + linear head,16,right,4,5,False,0.6271399
191,9,stl10/test/00191,truck,ResNet-50 + linear head,16,right,9,9,True,0.64651555
5447,9,stl10/test/05447,truck,ResNet-50 + linear head,16,right,9,9,True,0.9729528
6528,4,stl10/test/06528,deer,ResNet-50 + linear head,16,right,4,4,True,0.82378924
632,3,stl10/test/00632,cat,ResNet-50 + linear head,16,up,3,3,True,0.8920844
131,9,stl10/test/00131,truck,ResNet-50 + linear head,16,up,9,9,True,0.95622486
7081,7,stl10/test/07081,monkey,ResNet-50 + linear head,16,up,7,7,True,0.9239202
1836,9,stl10/test/01836,truck,ResNet-50 + linear head,16,up,9,9,True,0.75214
6437,0,stl10/test/06437,airplane,ResNet-50 + linear head,16,up,0,0,True,0.8764292
6609,0,stl10/test/06609,airplane,ResNet-50 + linear head,16,up,0,0,True,0.9547564
3467,7,stl10/test/03467,monkey,ResNet-50 + linear head,16,up,7,7,True,0.9051835
1401,3,stl10/test/01401,cat,ResNet-50 + linear head,16,up,3,3,True,0.9799375
1839,2,stl10/test/01839,car,ResNet-50 + linear head,16,up,2,2,True,0.9806234
4168,3,stl10/test/04168,cat,ResNet-50 + linear head,16,up,3,3,True,0.9473746
35,2,stl10/test/00035,car,ResNet-50 + linear head,16,up,2,2,True,0.8757209
4177,8,stl10/test/04177,ship,ResNet-50 + linear head,16,up,8,8,True,0.98815256
7270,7,stl10/test/07270,monkey,ResNet-50 + linear head,16,up,7,7,True,0.96095204
2265,5,stl10/test/02265,dog,ResNet-50 + linear head,16,up,5,5,True,0.8013625
3288,7,stl10/test/03288,monkey,ResNet-50 + linear head,16,up,7,7,True,0.8676556
5451,8,stl10/test/05451,ship,ResNet-50 + linear head,16,up,8,8,True,0.93610156
4023,3,stl10/test/04023,cat,ResNet-50 + linear head,16,up,3,3,True,0.8435605
261,1,stl10/test/00261,bird,ResNet-50 + linear head,16,up,1,1,True,0.45579028
4570,5,stl10/test/04570,dog,ResNet-50 + linear head,16,up,5,5,True,0.82391423
4966,5,stl10/test/04966,dog,ResNet-50 + linear head,16,up,5,5,True,0.986024
7955,1,stl10/test/07955,bird,ResNet-50 + linear head,16,up,1,1,True,0.9877893
6288,4,stl10/test/06288,deer,ResNet-50 + linear head,16,up,4,4,True,0.9559687
7810,8,stl10/test/07810,ship,ResNet-50 + linear head,16,up,8,8,True,0.91373557
1927,7,stl10/test/01927,monkey,ResNet-50 + linear head,16,up,7,7,True,0.9618351
1871,1,stl10/test/01871,bird,ResNet-50 + linear head,16,up,1,1,True,0.7114246
6922,5,stl10/test/06922,dog,ResNet-50 + linear head,16,up,5,5,True,0.9953395
3512,4,stl10/test/03512,deer,ResNet-50 + linear head,16,up,4,4,True,0.9690142
4754,6,stl10/test/04754,horse,ResNet-50 + linear head,16,up,6,6,True,0.8999034
714,2,stl10/test/00714,car,ResNet-50 + linear head,16,up,2,2,True,0.9875371
2191,8,stl10/test/02191,ship,ResNet-50 + linear head,16,up,8,8,True,0.84401447
4615,0,stl10/test/04615,airplane,ResNet-50 + linear head,16,up,0,0,True,0.865247
4662,8,stl10/test/04662,ship,ResNet-50 + linear head,16,up,8,8,True,0.951203
5915,9,stl10/test/05915,truck,ResNet-50 + linear head,16,up,9,9,True,0.9402735
766,4,stl10/test/00766,deer,ResNet-50 + linear head,16,up,6,6,True,0.9566438
5218,2,stl10/test/05218,car,ResNet-50 + linear head,16,up,2,2,True,0.90563834
2340,8,stl10/test/02340,ship,ResNet-50 + linear head,16,up,8,8,True,0.8578904
1954,8,stl10/test/01954,ship,ResNet-50 + linear head,16,up,8,8,True,0.8566675
7875,8,stl10/test/07875,ship,ResNet-50 + linear head,16,up,8,8,True,0.9640314
3418,6,stl10/test/03418,horse,ResNet-50 + linear head,16,up,6,6,True,0.9266258
5572,9,stl10/test/05572,truck,ResNet-50 + linear head,16,up,9,9,True,0.9106161
5977,7,stl10/test/05977,monkey,ResNet-50 + linear head,16,up,7,7,True,0.9173553
5123,1,stl10/test/05123,bird,ResNet-50 + linear head,16,up,1,1,True,0.97601444
5851,9,stl10/test/05851,truck,ResNet-50 + linear head,16,up,9,9,True,0.90337795
4094,9,stl10/test/04094,truck,ResNet-50 + linear head,16,up,9,9,True,0.98681307
4254,6,stl10/test/04254,horse,ResNet-50 + linear head,16,up,6,6,True,0.9165209
2501,7,stl10/test/02501,monkey,ResNet-50 + linear head,16,up,7,7,True,0.9666393
6938,1,stl10/test/06938,bird,ResNet-50 + linear head,16,up,1,1,True,0.9945015
171,4,stl10/test/00171,deer,ResNet-50 + linear head,16,up,4,4,True,0.9795552
4215,3,stl10/test/04215,cat,ResNet-50 + linear head,16,up,3,3,True,0.6293448
5705,8,stl10/test/05705,ship,ResNet-50 + linear head,16,up,8,8,True,0.8914035
3458,4,stl10/test/03458,deer,ResNet-50 + linear head,16,up,4,4,True,0.90555084
1220,7,stl10/test/01220,monkey,ResNet-50 + linear head,16,up,7,7,True,0.83470297
962,8,stl10/test/00962,ship,ResNet-50 + linear head,16,up,8,8,True,0.99117434
2950,5,stl10/test/02950,dog,ResNet-50 + linear head,16,up,5,5,True,0.91417044
2623,5,stl10/test/02623,dog,ResNet-50 + linear head,16,up,5,5,True,0.9393818
4539,0,stl10/test/04539,airplane,ResNet-50 + linear head,16,up,0,0,True,0.9762112
1553,0,stl10/test/01553,airplane,ResNet-50 + linear head,16,up,0,0,True,0.8942841
4740,4,stl10/test/04740,deer,ResNet-50 + linear head,16,up,4,4,True,0.8280175
6844,0,stl10/test/06844,airplane,ResNet-50 + linear head,16,up,0,0,True,0.93335164
2668,7,stl10/test/02668,monkey,ResNet-50 + linear head,16,up,7,7,True,0.9332016
3153,7,stl10/test/03153,monkey,ResNet-50 + linear head,16,up,7,7,True,0.8789566
5135,4,stl10/test/05135,deer,ResNet-50 + linear head,16,up,4,4,True,0.95376897
2291,3,stl10/test/02291,cat,ResNet-50 + linear head,16,up,3,3,True,0.7587795
116,1,stl10/test/00116,bird,ResNet-50 + linear head,16,up,1,1,True,0.9111509
7797,3,stl10/test/07797,cat,ResNet-50 + linear head,16,up,3,3,True,0.8440317
4609,3,stl10/test/04609,cat,ResNet-50 + linear head,16,up,3,3,True,0.89910054
81,0,stl10/test/00081,airplane,ResNet-50 + linear head,16,up,0,0,True,0.9687316
5580,6,stl10/test/05580,horse,ResNet-50 + linear head,16,up,6,6,True,0.9967173
3024,2,stl10/test/03024,car,ResNet-50 + linear head,16,up,2,2,True,0.9486974
2766,5,stl10/test/02766,dog,ResNet-50 + linear head,16,up,5,5,True,0.9920215
5000,8,stl10/test/05000,ship,ResNet-50 + linear head,16,up,8,8,True,0.897407
2610,6,stl10/test/02610,horse,ResNet-50 + linear head,16,up,6,6,True,0.8412723
2024,0,stl10/test/02024,airplane,ResNet-50 + linear head,16,up,0,0,True,0.95541483
6097,4,stl10/test/06097,deer,ResNet-50 + linear head,16,up,4,4,True,0.7455977
964,6,stl10/test/00964,horse,ResNet-50 + linear head,16,up,6,6,True,0.98295224
7634,0,stl10/test/07634,airplane,ResNet-50 + linear head,16,up,0,0,True,0.9308206
6434,8,stl10/test/06434,ship,ResNet-50 + linear head,16,up,8,8,True,0.9423841
5183,2,stl10/test/05183,car,ResNet-50 + linear head,16,up,2,2,True,0.7793125
6986,0,stl10/test/06986,airplane,ResNet-50 + linear head,16,up,0,0,True,0.91554374
645,5,stl10/test/00645,dog,ResNet-50 + linear head,16,up,5,5,True,0.98115176
3347,0,stl10/test/03347,airplane,ResNet-50 + linear head,16,up,0,0,True,0.9893721
5677,2,stl10/test/05677,car,ResNet-50 + linear head,16,up,2,2,True,0.9619874
3412,8,stl10/test/03412,ship,ResNet-50 + linear head,16,up,8,8,True,0.9387392
3937,1,stl10/test/03937,bird,ResNet-50 + linear head,16,up,1,1,True,0.8919596
873,6,stl10/test/00873,horse,ResNet-50 + linear head,16,up,6,6,True,0.7356083
2167,9,stl10/test/02167,truck,ResNet-50 + linear head,16,up,9,9,True,0.83937526
6490,3,stl10/test/06490,cat,ResNet-50 + linear head,16,up,3,3,True,0.89085406
738,3,stl10/test/00738,cat,ResNet-50 + linear head,16,up,3,3,True,0.84173244
6616,2,stl10/test/06616,car,ResNet-50 + linear head,16,up,2,2,True,0.9715909
4093,6,stl10/test/04093,horse,ResNet-50 + linear head,16,up,6,6,True,0.97162646
5788,9,stl10/test/05788,truck,ResNet-50 + linear head,16,up,9,9,True,0.94836295
7818,8,stl10/test/07818,ship,ResNet-50 + linear head,16,up,8,8,True,0.91054696
304,1,stl10/test/00304,bird,ResNet-50 + linear head,16,up,1,1,True,0.98675007
2082,2,stl10/test/02082,car,ResNet-50 + linear head,16,up,2,2,True,0.948481
2746,7,stl10/test/02746,monkey,ResNet-50 + linear head,16,up,7,7,True,0.9541523
7944,4,stl10/test/07944,deer,ResNet-50 + linear head,16,up,4,4,True,0.6440594
6689,8,stl10/test/06689,ship,ResNet-50 + linear head,16,up,8,8,True,0.8904568
2414,9,stl10/test/02414,truck,ResNet-50 + linear head,16,up,9,9,True,0.83853483
3779,6,stl10/test/03779,horse,ResNet-50 + linear head,16,up,6,6,True,0.92647463
2095,1,stl10/test/02095,bird,ResNet-50 + linear head,16,up,1,1,True,0.9269869
7262,0,stl10/test/07262,airplane,ResNet-50 + linear head,16,up,0,0,True,0.9655176
5694,8,stl10/test/05694,ship,ResNet-50 + linear head,16,up,8,8,True,0.8442445
7413,5,stl10/test/07413,dog,ResNet-50 + linear head,16,up,5,5,True,0.5757695
6805,1,stl10/test/06805,bird,ResNet-50 + linear head,16,up,1,1,True,0.76507956
3446,7,stl10/test/03446,monkey,ResNet-50 + linear head,16,up,7,7,True,0.92406535
2807,5,stl10/test/02807,dog,ResNet-50 + linear head,16,up,4,4,True,0.4602221
7940,4,stl10/test/07940,deer,ResNet-50 + linear head,16,up,4,4,True,0.9393959
4172,7,stl10/test/04172,monkey,ResNet-50 + linear head,16,up,7,7,True,0.9354258
7744,3,stl10/test/07744,cat,ResNet-50 + linear head,16,up,3,3,True,0.6852688
1586,2,stl10/test/01586,car,ResNet-50 + linear head,16,up,2,2,True,0.9749136
7999,8,stl10/test/07999,ship,ResNet-50 + linear head,16,up,8,8,True,0.92548186
6349,1,stl10/test/06349,bird,ResNet-50 + linear head,16,up,1,1,True,0.98366064
6594,1,stl10/test/06594,bird,ResNet-50 + linear head,16,up,1,1,True,0.91293436
2109,8,stl10/test/02109,ship,ResNet-50 + linear head,16,up,8,8,True,0.9113143
3079,1,stl10/test/03079,bird,ResNet-50 + linear head,16,up,1,1,True,0.975195
2070,1,stl10/test/02070,bird,ResNet-50 + linear head,16,up,1,1,True,0.9959125
319,5,stl10/test/00319,dog,ResNet-50 + linear head,16,up,5,5,True,0.9556573
2888,0,stl10/test/02888,airplane,ResNet-50 + linear head,16,up,0,0,True,0.8554892
6224,5,stl10/test/06224,dog,ResNet-50 + linear head,16,up,5,5,True,0.77159137
3353,5,stl10/test/03353,dog,ResNet-50 + linear head,16,up,3,3,True,0.89213383
6244,2,stl10/test/06244,car,ResNet-50 + linear head,16,up,2,2,True,0.9741591
4704,7,stl10/test/04704,monkey,ResNet-50 + linear head,16,up,7,7,True,0.95253456
2427,5,stl10/test/02427,dog,ResNet-50 + linear head,16,up,5,5,True,0.8456694
7995,9,stl10/test/07995,truck,ResNet-50 + linear head,16,up,9,9,True,0.84756684
1124,4,stl10/test/01124,deer,ResNet-50 + linear head,16,up,4,4,True,0.90839773
6733,1,stl10/test/06733,bird,ResNet-50 + linear head,16,up,1,1,True,0.6842423
2062,9,stl10/test/02062,truck,ResNet-50 + linear head,16,up,9,9,True,0.9471099
805,9,stl10/test/00805,truck,ResNet-50 + linear head,16,up,9,9,True,0.98203653
2028,3,stl10/test/02028,cat,ResNet-50 + linear head,16,up,3,3,True,0.9983217
2392,2,stl10/test/02392,car,ResNet-50 + linear head,16,up,2,2,True,0.96677274
3292,6,stl10/test/03292,horse,ResNet-50 + linear head,16,up,6,6,True,0.9763115
1440,7,stl10/test/01440,monkey,ResNet-50 + linear head,16,up,7,7,True,0.9324527
1115,1,stl10/test/01115,bird,ResNet-50 + linear head,16,up,1,1,True,0.98764753
4242,8,stl10/test/04242,ship,ResNet-50 + linear head,16,up,8,8,True,0.8792472
2230,8,stl10/test/02230,ship,ResNet-50 + linear head,16,up,8,8,True,0.9202382
3163,2,stl10/test/03163,car,ResNet-50 + linear head,16,up,2,2,True,0.9835306
545,6,stl10/test/00545,horse,ResNet-50 + linear head,16,up,6,6,True,0.74351573
3863,5,stl10/test/03863,dog,ResNet-50 + linear head,16,up,5,5,True,0.818191
4748,7,stl10/test/04748,monkey,ResNet-50 + linear head,16,up,7,7,True,0.7785867
2399,4,stl10/test/02399,deer,ResNet-50 + linear head,16,up,4,4,True,0.87147343
4341,6,stl10/test/04341,horse,ResNet-50 + linear head,16,up,6,6,True,0.9878928
3078,4,stl10/test/03078,deer,ResNet-50 + linear head,16,up,4,4,True,0.9603361
3763,4,stl10/test/03763,deer,ResNet-50 + linear head,16,up,4,4,True,0.8200028
2958,6,stl10/test/02958,horse,ResNet-50 + linear head,16,up,6,6,True,0.95265883
6381,6,stl10/test/06381,horse,ResNet-50 + linear head,16,up,6,6,True,0.8128842
1640,8,stl10/test/01640,ship,ResNet-50 + linear head,16,up,8,8,True,0.9403454
1783,8,stl10/test/01783,ship,ResNet-50 + linear head,16,up,8,8,True,0.9770328
3914,3,stl10/test/03914,cat,ResNet-50 + linear head,16,up,3,3,True,0.9536649
1534,6,stl10/test/01534,horse,ResNet-50 + linear head,16,up,6,6,True,0.95845574
685,5,stl10/test/00685,dog,ResNet-50 + linear head,16,up,5,5,True,0.9851891
4617,0,stl10/test/04617,airplane,ResNet-50 + linear head,16,up,0,0,True,0.96739256
5508,9,stl10/test/05508,truck,ResNet-50 + linear head,16,up,9,9,True,0.9758059
1022,9,stl10/test/01022,truck,ResNet-50 + linear head,16,up,9,9,True,0.98428303
1230,1,stl10/test/01230,bird,ResNet-50 + linear head,16,up,1,1,True,0.7374205
7475,4,stl10/test/07475,deer,ResNet-50 + linear head,16,up,4,4,True,0.809196
5756,2,stl10/test/05756,car,ResNet-50 + linear head,16,up,2,2,True,0.99633175
3122,4,stl10/test/03122,deer,ResNet-50 + linear head,16,up,4,4,True,0.8305005
7202,1,stl10/test/07202,bird,ResNet-50 + linear head,16,up,1,1,True,0.5374233
4723,9,stl10/test/04723,truck,ResNet-50 + linear head,16,up,9,9,True,0.9400995
1552,5,stl10/test/01552,dog,ResNet-50 + linear head,16,up,5,5,True,0.7995086
603,9,stl10/test/00603,truck,ResNet-50 + linear head,16,up,9,9,True,0.7850365
2861,3,stl10/test/02861,cat,ResNet-50 + linear head,16,up,3,3,True,0.97890663
6426,2,stl10/test/06426,car,ResNet-50 + linear head,16,up,2,2,True,0.9865588
7864,4,stl10/test/07864,deer,ResNet-50 + linear head,16,up,4,4,True,0.818632
5729,6,stl10/test/05729,horse,ResNet-50 + linear head,16,up,6,6,True,0.9609706
7474,5,stl10/test/07474,dog,ResNet-50 + linear head,16,up,5,5,True,0.9577218
4298,1,stl10/test/04298,bird,ResNet-50 + linear head,16,up,1,1,True,0.99333984
1175,0,stl10/test/01175,airplane,ResNet-50 + linear head,16,up,0,0,True,0.9643101
3454,2,stl10/test/03454,car,ResNet-50 + linear head,16,up,2,2,True,0.97904396
2754,3,stl10/test/02754,cat,ResNet-50 + linear head,16,up,3,3,True,0.86678964
855,4,stl10/test/00855,deer,ResNet-50 + linear head,16,up,4,4,True,0.8920263
2854,7,stl10/test/02854,monkey,ResNet-50 + linear head,16,up,7,7,True,0.90935963
5092,1,stl10/test/05092,bird,ResNet-50 + linear head,16,up,1,1,True,0.9930862
5590,9,stl10/test/05590,truck,ResNet-50 + linear head,16,up,9,9,True,0.94305754
4463,3,stl10/test/04463,cat,ResNet-50 + linear head,16,up,3,3,True,0.97577024
5318,2,stl10/test/05318,car,ResNet-50 + linear head,16,up,2,2,True,0.98776454
3515,6,stl10/test/03515,horse,ResNet-50 + linear head,16,up,6,6,True,0.7402011
4642,4,stl10/test/04642,deer,ResNet-50 + linear head,16,up,4,4,True,0.94529665
852,9,stl10/test/00852,truck,ResNet-50 + linear head,16,up,9,9,True,0.9756457
1247,8,stl10/test/01247,ship,ResNet-50 + linear head,16,up,8,8,True,0.946652
7084,2,stl10/test/07084,car,ResNet-50 + linear head,16,up,2,2,True,0.978589
5301,9,stl10/test/05301,truck,ResNet-50 + linear head,16,up,9,9,True,0.9541668
5082,6,stl10/test/05082,horse,ResNet-50 + linear head,16,up,6,6,True,0.8053359
5077,4,stl10/test/05077,deer,ResNet-50 + linear head,16,up,4,4,True,0.9414037
1563,3,stl10/test/01563,cat,ResNet-50 + linear head,16,up,7,3,False,0.4872563
29,7,stl10/test/00029,monkey,ResNet-50 + linear head,16,up,7,7,True,0.9888237
3867,7,stl10/test/03867,monkey,ResNet-50 + linear head,16,up,7,7,True,0.9268717
4620,6,stl10/test/04620,horse,ResNet-50 + linear head,16,up,6,6,True,0.9970336
4065,2,stl10/test/04065,car,ResNet-50 + linear head,16,up,2,2,True,0.94110036
1095,5,stl10/test/01095,dog,ResNet-50 + linear head,16,up,5,5,True,0.89330715
4229,3,stl10/test/04229,cat,ResNet-50 + linear head,16,up,3,3,True,0.9430147
3562,3,stl10/test/03562,cat,ResNet-50 + linear head,16,up,3,3,True,0.87385267
2342,8,stl10/test/02342,ship,ResNet-50 + linear head,16,up,8,8,True,0.966821
1667,6,stl10/test/01667,horse,ResNet-50 + linear head,16,up,6,6,True,0.9580274
7033,1,stl10/test/07033,bird,ResNet-50 + linear head,16,up,1,1,True,0.9789017
1771,7,stl10/test/01771,monkey,ResNet-50 + linear head,16,up,7,7,True,0.6282719
3157,8,stl10/test/03157,ship,ResNet-50 + linear head,16,up,8,8,True,0.9783548
3851,3,stl10/test/03851,cat,ResNet-50 + linear head,16,up,3,3,True,0.90917426
