official_test_index,label,image_id,class_name,model,predicted_label,predicted_class,clean_predicted_label,matches_clean,confidence
2265,5,stl10/test/02265,dog,CLIP ViT-B/32 zero-shot,5,dog,5,True,0.96186465
3288,7,stl10/test/03288,monkey,CLIP ViT-B/32 zero-shot,7,monkey,7,True,0.964179
5451,8,stl10/test/05451,ship,CLIP ViT-B/32 zero-shot,8,ship,8,True,0.97767264
4023,3,stl10/test/04023,cat,CLIP ViT-B/32 zero-shot,5,dog,3,False,0.5401181
261,1,stl10/test/00261,bird,CLIP ViT-B/32 zero-shot,1,bird,1,True,0.96817553
4570,5,stl10/test/04570,dog,CLIP ViT-B/32 zero-shot,6,horse,5,False,0.38028693
4966,5,stl10/test/04966,dog,CLIP ViT-B/32 zero-shot,5,dog,5,True,0.96718955
7955,1,stl10/test/07955,bird,CLIP ViT-B/32 zero-shot,1,bird,1,True,0.92841566
6288,4,stl10/test/06288,deer,CLIP ViT-B/32 zero-shot,1,bird,4,False,0.59743387
7810,8,stl10/test/07810,ship,CLIP ViT-B/32 zero-shot,8,ship,8,True,0.9108432
1927,7,stl10/test/01927,monkey,CLIP ViT-B/32 zero-shot,7,monkey,7,True,0.9905628
1871,1,stl10/test/01871,bird,CLIP ViT-B/32 zero-shot,1,bird,1,True,0.886684
6922,5,stl10/test/06922,dog,CLIP ViT-B/32 zero-shot,5,dog,5,True,0.8828137
3512,4,stl10/test/03512,deer,CLIP ViT-B/32 zero-shot,4,deer,4,True,0.7397559
4754,6,stl10/test/04754,horse,CLIP ViT-B/32 zero-shot,6,horse,6,True,0.99573356
714,2,stl10/test/00714,car,CLIP ViT-B/32 zero-shot,2,car,2,True,0.6281306
2191,8,stl10/test/02191,ship,CLIP ViT-B/32 zero-shot,8,ship,8,True,0.5084416
4615,0,stl10/test/04615,airplane,CLIP ViT-B/32 zero-shot,0,airplane,0,True,0.93324095
4662,8,stl10/test/04662,ship,CLIP ViT-B/32 zero-shot,8,ship,8,True,0.97671616
5915,9,stl10/test/05915,truck,CLIP ViT-B/32 zero-shot,2,car,9,False,0.66056865
766,4,stl10/test/00766,deer,CLIP ViT-B/32 zero-shot,5,dog,6,False,0.4154597
5218,2,stl10/test/05218,car,CLIP ViT-B/32 zero-shot,2,car,2,True,0.88367647
2340,8,stl10/test/02340,ship,CLIP ViT-B/32 zero-shot,8,ship,8,True,0.98230064
1954,8,stl10/test/01954,ship,CLIP ViT-B/32 zero-shot,8,ship,8,True,0.5507799
7875,8,stl10/test/07875,ship,CLIP ViT-B/32 zero-shot,8,ship,8,True,0.8988519
3418,6,stl10/test/03418,horse,CLIP ViT-B/32 zero-shot,6,horse,6,True,0.99821776
5572,9,stl10/test/05572,truck,CLIP ViT-B/32 zero-shot,2,car,9,False,0.44645
5977,7,stl10/test/05977,monkey,CLIP ViT-B/32 zero-shot,7,monkey,7,True,0.6292009
5123,1,stl10/test/05123,bird,CLIP ViT-B/32 zero-shot,1,bird,1,True,0.9931444
5851,9,stl10/test/05851,truck,CLIP ViT-B/32 zero-shot,9,truck,9,True,0.9693282
4094,9,stl10/test/04094,truck,CLIP ViT-B/32 zero-shot,9,truck,9,True,0.7858546
4254,6,stl10/test/04254,horse,CLIP ViT-B/32 zero-shot,6,horse,6,True,0.9667031
2501,7,stl10/test/02501,monkey,CLIP ViT-B/32 zero-shot,7,monkey,7,True,0.98820347
6938,1,stl10/test/06938,bird,CLIP ViT-B/32 zero-shot,1,bird,1,True,0.9989987
171,4,stl10/test/00171,deer,CLIP ViT-B/32 zero-shot,4,deer,4,True,0.78593004
4215,3,stl10/test/04215,cat,CLIP ViT-B/32 zero-shot,3,cat,3,True,0.3639287
5705,8,stl10/test/05705,ship,CLIP ViT-B/32 zero-shot,8,ship,8,True,0.9959835
3458,4,stl10/test/03458,deer,CLIP ViT-B/32 zero-shot,4,deer,4,True,0.95234346
1220,7,stl10/test/01220,monkey,CLIP ViT-B/32 zero-shot,3,cat,7,False,0.47896957
962,8,stl10/test/00962,ship,CLIP ViT-B/32 zero-shot,8,ship,8,True,0.8559596
2950,5,stl10/test/02950,dog,CLIP ViT-B/32 zero-shot,5,dog,5,True,0.9444967
2623,5,stl10/test/02623,dog,CLIP ViT-B/32 zero-shot,1,bird,5,False,0.24937111
4539,0,stl10/test/04539,airplane,CLIP ViT-B/32 zero-shot,1,bird,0,False,0.5830941
1553,0,stl10/test/01553,airplane,CLIP ViT-B/32 zero-shot,0,airplane,0,True,0.9748054
4740,4,stl10/test/04740,deer,CLIP ViT-B/32 zero-shot,4,deer,4,True,0.48891062
6844,0,stl10/test/06844,airplane,CLIP ViT-B/32 zero-shot,0,airplane,0,True,0.7448437
2668,7,stl10/test/02668,monkey,CLIP ViT-B/32 zero-shot,7,monkey,7,True,0.96730274
3153,7,stl10/test/03153,monkey,CLIP ViT-B/32 zero-shot,1,bird,7,False,0.6037913
5135,4,stl10/test/05135,deer,CLIP ViT-B/32 zero-shot,4,deer,4,True,0.8132969
2291,3,stl10/test/02291,cat,CLIP ViT-B/32 zero-shot,1,bird,3,False,0.43929377
116,1,stl10/test/00116,bird,CLIP ViT-B/32 zero-shot,1,bird,1,True,0.83272123
7797,3,stl10/test/07797,cat,CLIP ViT-B/32 zero-shot,1,bird,3,False,0.9082537
4609,3,stl10/test/04609,cat,CLIP ViT-B/32 zero-shot,1,bird,7,False,0.90205914
81,0,stl10/test/00081,airplane,CLIP ViT-B/32 zero-shot,8,ship,0,False,0.24527806
5580,6,stl10/test/05580,horse,CLIP ViT-B/32 zero-shot,6,horse,6,True,0.3725079
3024,2,stl10/test/03024,car,CLIP ViT-B/32 zero-shot,2,car,2,True,0.8710945
2766,5,stl10/test/02766,dog,CLIP ViT-B/32 zero-shot,3,cat,5,False,0.6617326
5000,8,stl10/test/05000,ship,CLIP ViT-B/32 zero-shot,8,ship,8,True,0.8899322
2610,6,stl10/test/02610,horse,CLIP ViT-B/32 zero-shot,1,bird,6,False,0.4361345
2024,0,stl10/test/02024,airplane,CLIP ViT-B/32 zero-shot,1,bird,0,False,0.49763462
6097,4,stl10/test/06097,deer,CLIP ViT-B/32 zero-shot,4,deer,4,True,0.9870091
964,6,stl10/test/00964,horse,CLIP ViT-B/32 zero-shot,2,car,6,False,0.20813568
7634,0,stl10/test/07634,airplane,CLIP ViT-B/32 zero-shot,0,airplane,0,True,0.65976197
6434,8,stl10/test/06434,ship,CLIP ViT-B/32 zero-shot,8,ship,8,True,0.9922833
5183,2,stl10/test/05183,car,CLIP ViT-B/32 zero-shot,2,car,2,True,0.809176
6986,0,stl10/test/06986,airplane,CLIP ViT-B/32 zero-shot,0,airplane,0,True,0.79992896
645,5,stl10/test/00645,dog,CLIP ViT-B/32 zero-shot,5,dog,5,True,0.6663566
3347,0,stl10/test/03347,airplane,CLIP ViT-B/32 zero-shot,0,airplane,0,True,0.8212031
5677,2,stl10/test/05677,car,CLIP ViT-B/32 zero-shot,2,car,2,True,0.90773946
3412,8,stl10/test/03412,ship,CLIP ViT-B/32 zero-shot,8,ship,8,True,0.97955906
3937,1,stl10/test/03937,bird,CLIP ViT-B/32 zero-shot,1,bird,1,True,0.99852556
873,6,stl10/test/00873,horse,CLIP ViT-B/32 zero-shot,5,dog,6,False,0.29550055
2167,9,stl10/test/02167,truck,CLIP ViT-B/32 zero-shot,9,truck,9,True,0.91546696
6490,3,stl10/test/06490,cat,CLIP ViT-B/32 zero-shot,1,bird,3,False,0.9206364
738,3,stl10/test/00738,cat,CLIP ViT-B/32 zero-shot,1,bird,3,False,0.7426464
6616,2,stl10/test/06616,car,CLIP ViT-B/32 zero-shot,2,car,2,True,0.86561686
4093,6,stl10/test/04093,horse,CLIP ViT-B/32 zero-shot,5,dog,6,False,0.35202232
5788,9,stl10/test/05788,truck,CLIP ViT-B/32 zero-shot,9,truck,9,True,0.9005527
7818,8,stl10/test/07818,ship,CLIP ViT-B/32 zero-shot,2,car,8,False,0.24056797
304,1,stl10/test/00304,bird,CLIP ViT-B/32 zero-shot,1,bird,1,True,0.8587578
2082,2,stl10/test/02082,car,CLIP ViT-B/32 zero-shot,2,car,2,True,0.8593188
2746,7,stl10/test/02746,monkey,CLIP ViT-B/32 zero-shot,7,monkey,7,True,0.8435424
7944,4,stl10/test/07944,deer,CLIP ViT-B/32 zero-shot,4,deer,4,True,0.85607475
6689,8,stl10/test/06689,ship,CLIP ViT-B/32 zero-shot,8,ship,8,True,0.9541823
2414,9,stl10/test/02414,truck,CLIP ViT-B/32 zero-shot,9,truck,9,True,0.6136091
3779,6,stl10/test/03779,horse,CLIP ViT-B/32 zero-shot,6,horse,6,True,0.9322137
2095,1,stl10/test/02095,bird,CLIP ViT-B/32 zero-shot,1,bird,1,True,0.9871169
7262,0,stl10/test/07262,airplane,CLIP ViT-B/32 zero-shot,0,airplane,0,True,0.69240147
5694,8,stl10/test/05694,ship,CLIP ViT-B/32 zero-shot,8,ship,8,True,0.9861888
7413,5,stl10/test/07413,dog,CLIP ViT-B/32 zero-shot,3,cat,3,True,0.5984983
6805,1,stl10/test/06805,bird,CLIP ViT-B/32 zero-shot,1,bird,1,True,0.96840537
3446,7,stl10/test/03446,monkey,CLIP ViT-B/32 zero-shot,1,bird,7,False,0.5327372
2807,5,stl10/test/02807,dog,CLIP ViT-B/32 zero-shot,1,bird,4,False,0.8135475
7940,4,stl10/test/07940,deer,CLIP ViT-B/32 zero-shot,7,monkey,4,False,0.52605414
4172,7,stl10/test/04172,monkey,CLIP ViT-B/32 zero-shot,7,monkey,7,True,0.47585285
7744,3,stl10/test/07744,cat,CLIP ViT-B/32 zero-shot,1,bird,3,False,0.45160452
1586,2,stl10/test/01586,car,CLIP ViT-B/32 zero-shot,2,car,2,True,0.96835864
7999,8,stl10/test/07999,ship,CLIP ViT-B/32 zero-shot,8,ship,8,True,0.9722164
6349,1,stl10/test/06349,bird,CLIP ViT-B/32 zero-shot,1,bird,1,True,0.9338989
6594,1,stl10/test/06594,bird,CLIP ViT-B/32 zero-shot,1,bird,1,True,0.95464545
2109,8,stl10/test/02109,ship,CLIP ViT-B/32 zero-shot,8,ship,8,True,0.93674815
3079,1,stl10/test/03079,bird,CLIP ViT-B/32 zero-shot,1,bird,1,True,0.95028484
2070,1,stl10/test/02070,bird,CLIP ViT-B/32 zero-shot,1,bird,1,True,0.95041573
319,5,stl10/test/00319,dog,CLIP ViT-B/32 zero-shot,5,dog,5,True,0.9041806
2888,0,stl10/test/02888,airplane,CLIP ViT-B/32 zero-shot,0,airplane,0,True,0.922714
6224,5,stl10/test/06224,dog,CLIP ViT-B/32 zero-shot,5,dog,5,True,0.7542353
3353,5,stl10/test/03353,dog,CLIP ViT-B/32 zero-shot,1,bird,5,False,0.80847687
6244,2,stl10/test/06244,car,CLIP ViT-B/32 zero-shot,2,car,2,True,0.7321273
4704,7,stl10/test/04704,monkey,CLIP ViT-B/32 zero-shot,1,bird,7,False,0.78551257
2427,5,stl10/test/02427,dog,CLIP ViT-B/32 zero-shot,5,dog,5,True,0.94722825
7995,9,stl10/test/07995,truck,CLIP ViT-B/32 zero-shot,2,car,9,False,0.80293894
1124,4,stl10/test/01124,deer,CLIP ViT-B/32 zero-shot,4,deer,4,True,0.49159634
6733,1,stl10/test/06733,bird,CLIP ViT-B/32 zero-shot,1,bird,1,True,0.95563346
2062,9,stl10/test/02062,truck,CLIP ViT-B/32 zero-shot,9,truck,9,True,0.97194326
805,9,stl10/test/00805,truck,CLIP ViT-B/32 zero-shot,9,truck,9,True,0.711713
2028,3,stl10/test/02028,cat,CLIP ViT-B/32 zero-shot,5,dog,3,False,0.32936642
2392,2,stl10/test/02392,car,CLIP ViT-B/32 zero-shot,2,car,2,True,0.91800827
3292,6,stl10/test/03292,horse,CLIP ViT-B/32 zero-shot,5,dog,6,False,0.5800391
1440,7,stl10/test/01440,monkey,CLIP ViT-B/32 zero-shot,4,deer,7,False,0.5597529
1115,1,stl10/test/01115,bird,CLIP ViT-B/32 zero-shot,1,bird,1,True,0.81830156
4242,8,stl10/test/04242,ship,CLIP ViT-B/32 zero-shot,8,ship,8,True,0.9307525
2230,8,stl10/test/02230,ship,CLIP ViT-B/32 zero-shot,8,ship,8,True,0.95147306
3163,2,stl10/test/03163,car,CLIP ViT-B/32 zero-shot,2,car,2,True,0.84532577
545,6,stl10/test/00545,horse,CLIP ViT-B/32 zero-shot,6,horse,6,True,0.6600843
3863,5,stl10/test/03863,dog,CLIP ViT-B/32 zero-shot,6,horse,5,False,0.7027864
4748,7,stl10/test/04748,monkey,CLIP ViT-B/32 zero-shot,7,monkey,7,True,0.7987456
2399,4,stl10/test/02399,deer,CLIP ViT-B/32 zero-shot,7,monkey,4,False,0.5091042
4341,6,stl10/test/04341,horse,CLIP ViT-B/32 zero-shot,6,horse,6,True,0.9962853
3078,4,stl10/test/03078,deer,CLIP ViT-B/32 zero-shot,6,horse,4,False,0.545919
3763,4,stl10/test/03763,deer,CLIP ViT-B/32 zero-shot,4,deer,4,True,0.99470633
2958,6,stl10/test/02958,horse,CLIP ViT-B/32 zero-shot,6,horse,6,True,0.9894567
6381,6,stl10/test/06381,horse,CLIP ViT-B/32 zero-shot,6,horse,6,True,0.9813162
1640,8,stl10/test/01640,ship,CLIP ViT-B/32 zero-shot,8,ship,8,True,0.94856834
1783,8,stl10/test/01783,ship,CLIP ViT-B/32 zero-shot,8,ship,8,True,0.9673451
3914,3,stl10/test/03914,cat,CLIP ViT-B/32 zero-shot,3,cat,3,True,0.8189687
1534,6,stl10/test/01534,horse,CLIP ViT-B/32 zero-shot,7,monkey,6,False,0.43095255
685,5,stl10/test/00685,dog,CLIP ViT-B/32 zero-shot,5,dog,5,True,0.9539321
4617,0,stl10/test/04617,airplane,CLIP ViT-B/32 zero-shot,1,bird,0,False,0.5287231
5508,9,stl10/test/05508,truck,CLIP ViT-B/32 zero-shot,9,truck,9,True,0.9114266
1022,9,stl10/test/01022,truck,CLIP ViT-B/32 zero-shot,3,cat,9,False,0.22091497
1230,1,stl10/test/01230,bird,CLIP ViT-B/32 zero-shot,1,bird,1,True,0.8146669
7475,4,stl10/test/07475,deer,CLIP ViT-B/32 zero-shot,4,deer,4,True,0.9916182
5756,2,stl10/test/05756,car,CLIP ViT-B/32 zero-shot,2,car,2,True,0.93515724
3122,4,stl10/test/03122,deer,CLIP ViT-B/32 zero-shot,4,deer,4,True,0.96205074
7202,1,stl10/test/07202,bird,CLIP ViT-B/32 zero-shot,1,bird,1,True,0.8669211
4723,9,stl10/test/04723,truck,CLIP ViT-B/32 zero-shot,9,truck,9,True,0.7750432
1552,5,stl10/test/01552,dog,CLIP ViT-B/32 zero-shot,7,monkey,5,False,0.66587996
603,9,stl10/test/00603,truck,CLIP ViT-B/32 zero-shot,1,bird,9,False,0.2940207
2861,3,stl10/test/02861,cat,CLIP ViT-B/32 zero-shot,3,cat,3,True,0.95061415
6426,2,stl10/test/06426,car,CLIP ViT-B/32 zero-shot,2,car,2,True,0.97361743
7864,4,stl10/test/07864,deer,CLIP ViT-B/32 zero-shot,4,deer,4,True,0.9584909
5729,6,stl10/test/05729,horse,CLIP ViT-B/32 zero-shot,6,horse,6,True,0.99908483
7474,5,stl10/test/07474,dog,CLIP ViT-B/32 zero-shot,5,dog,5,True,0.95503783
4298,1,stl10/test/04298,bird,CLIP ViT-B/32 zero-shot,1,bird,1,True,0.9910534
1175,0,stl10/test/01175,airplane,CLIP ViT-B/32 zero-shot,0,airplane,0,True,0.574127
3454,2,stl10/test/03454,car,CLIP ViT-B/32 zero-shot,2,car,2,True,0.71187353
2754,3,stl10/test/02754,cat,CLIP ViT-B/32 zero-shot,3,cat,3,True,0.8343138
855,4,stl10/test/00855,deer,CLIP ViT-B/32 zero-shot,4,deer,4,True,0.7545853
2854,7,stl10/test/02854,monkey,CLIP ViT-B/32 zero-shot,7,monkey,7,True,0.42736855
5092,1,stl10/test/05092,bird,CLIP ViT-B/32 zero-shot,1,bird,1,True,0.9693546
5590,9,stl10/test/05590,truck,CLIP ViT-B/32 zero-shot,0,airplane,9,False,0.39130595
4463,3,stl10/test/04463,cat,CLIP ViT-B/32 zero-shot,3,cat,3,True,0.6452203
5318,2,stl10/test/05318,car,CLIP ViT-B/32 zero-shot,2,car,2,True,0.544561
3515,6,stl10/test/03515,horse,CLIP ViT-B/32 zero-shot,6,horse,6,True,0.7635039
4642,4,stl10/test/04642,deer,CLIP ViT-B/32 zero-shot,4,deer,4,True,0.9436119
852,9,stl10/test/00852,truck,CLIP ViT-B/32 zero-shot,9,truck,9,True,0.70396554
1247,8,stl10/test/01247,ship,CLIP ViT-B/32 zero-shot,8,ship,8,True,0.9639769
7084,2,stl10/test/07084,car,CLIP ViT-B/32 zero-shot,2,car,2,True,0.9339687
5301,9,stl10/test/05301,truck,CLIP ViT-B/32 zero-shot,1,bird,9,False,0.22427708
5082,6,stl10/test/05082,horse,CLIP ViT-B/32 zero-shot,6,horse,6,True,0.9952769
5077,4,stl10/test/05077,deer,CLIP ViT-B/32 zero-shot,4,deer,4,True,0.9879247
1563,3,stl10/test/01563,cat,CLIP ViT-B/32 zero-shot,7,monkey,7,True,0.8578889
29,7,stl10/test/00029,monkey,CLIP ViT-B/32 zero-shot,1,bird,7,False,0.39354962
3867,7,stl10/test/03867,monkey,CLIP ViT-B/32 zero-shot,7,monkey,7,True,0.94019926
4620,6,stl10/test/04620,horse,CLIP ViT-B/32 zero-shot,6,horse,6,True,0.91611856
4065,2,stl10/test/04065,car,CLIP ViT-B/32 zero-shot,2,car,2,True,0.823492
1095,5,stl10/test/01095,dog,CLIP ViT-B/32 zero-shot,6,horse,5,False,0.5232482
4229,3,stl10/test/04229,cat,CLIP ViT-B/32 zero-shot,7,monkey,3,False,0.58669716
3562,3,stl10/test/03562,cat,CLIP ViT-B/32 zero-shot,7,monkey,4,False,0.51752514
2342,8,stl10/test/02342,ship,CLIP ViT-B/32 zero-shot,8,ship,8,True,0.9389616
1667,6,stl10/test/01667,horse,CLIP ViT-B/32 zero-shot,6,horse,6,True,0.85182905
7033,1,stl10/test/07033,bird,CLIP ViT-B/32 zero-shot,1,bird,1,True,0.8616047
1771,7,stl10/test/01771,monkey,CLIP ViT-B/32 zero-shot,6,horse,7,False,0.28150138
3157,8,stl10/test/03157,ship,CLIP ViT-B/32 zero-shot,8,ship,8,True,0.81273
3851,3,stl10/test/03851,cat,CLIP ViT-B/32 zero-shot,3,cat,3,True,0.9108309
1287,7,stl10/test/01287,monkey,CLIP ViT-B/32 zero-shot,5,dog,7,False,0.6745468
7320,0,stl10/test/07320,airplane,CLIP ViT-B/32 zero-shot,0,airplane,0,True,0.3794269
7600,6,stl10/test/07600,horse,CLIP ViT-B/32 zero-shot,6,horse,6,True,0.9858817
3852,5,stl10/test/03852,dog,CLIP ViT-B/32 zero-shot,5,dog,5,True,0.49915648
269,7,stl10/test/00269,monkey,CLIP ViT-B/32 zero-shot,7,monkey,7,True,0.69291997
1703,7,stl10/test/01703,monkey,CLIP ViT-B/32 zero-shot,5,dog,7,False,0.760594
7776,5,stl10/test/07776,dog,CLIP ViT-B/32 zero-shot,6,horse,5,False,0.23773344
3891,4,stl10/test/03891,deer,CLIP ViT-B/32 zero-shot,4,deer,4,True,0.9900423
7009,0,stl10/test/07009,airplane,CLIP ViT-B/32 zero-shot,0,airplane,0,True,0.93532395
4893,0,stl10/test/04893,airplane,CLIP ViT-B/32 zero-shot,0,airplane,0,True,0.7467483
2351,9,stl10/test/02351,truck,CLIP ViT-B/32 zero-shot,9,truck,9,True,0.7994503
3550,1,stl10/test/03550,bird,CLIP ViT-B/32 zero-shot,1,bird,1,True,0.96733356
5719,7,stl10/test/05719,monkey,CLIP ViT-B/32 zero-shot,7,monkey,7,True,0.6546501
1884,7,stl10/test/01884,monkey,CLIP ViT-B/32 zero-shot,1,bird,7,False,0.5740224
2898,4,stl10/test/02898,deer,CLIP ViT-B/32 zero-shot,6,horse,4,False,0.55164754
4640,1,stl10/test/04640,bird,CLIP ViT-B/32 zero-shot,1,bird,1,True,0.9177087
7610,4,stl10/test/07610,deer,CLIP ViT-B/32 zero-shot,4,deer,4,True,0.9807957
1833,8,stl10/test/01833,ship,CLIP ViT-B/32 zero-shot,8,ship,8,True,0.9791931
6455,0,stl10/test/06455,airplane,CLIP ViT-B/32 zero-shot,0,airplane,0,True,0.9577699
3893,9,stl10/test/03893,truck,CLIP ViT-B/32 zero-shot,9,truck,9,True,0.9000663
4731,6,stl10/test/04731,horse,CLIP ViT-B/32 zero-shot,6,horse,6,True,0.9898122
929,6,stl10/test/00929,horse,CLIP ViT-B/32 zero-shot,6,horse,6,True,0.81381065
3962,6,stl10/test/03962,horse,CLIP ViT-B/32 zero-shot,6,horse,6,True,0.84808105
3778,3,stl10/test/03778,cat,CLIP ViT-B/32 zero-shot,3,cat,3,True,0.9211776
1429,4,stl10/test/01429,deer,CLIP ViT-B/32 zero-shot,7,monkey,4,False,0.43085083
49,2,stl10/test/00049,car,CLIP ViT-B/32 zero-shot,2,car,2,True,0.80650485
276,9,stl10/test/00276,truck,CLIP ViT-B/32 zero-shot,7,monkey,9,False,0.46155912
6076,1,stl10/test/06076,bird,CLIP ViT-B/32 zero-shot,1,bird,1,True,0.9927746
1389,0,stl10/test/01389,airplane,CLIP ViT-B/32 zero-shot,0,airplane,0,True,0.9482862
3362,2,stl10/test/03362,car,CLIP ViT-B/32 zero-shot,2,car,2,True,0.9635225
317,2,stl10/test/00317,car,CLIP ViT-B/32 zero-shot,2,car,2,True,0.7214709
4675,0,stl10/test/04675,airplane,CLIP ViT-B/32 zero-shot,0,airplane,0,True,0.94109106
5924,5,stl10/test/05924,dog,CLIP ViT-B/32 zero-shot,5,dog,6,False,0.9227843
198,1,stl10/test/00198,bird,CLIP ViT-B/32 zero-shot,1,bird,1,True,0.79794014
7779,6,stl10/test/07779,horse,CLIP ViT-B/32 zero-shot,1,bird,6,False,0.51367104
4054,4,stl10/test/04054,deer,CLIP ViT-B/32 zero-shot,4,deer,4,True,0.78455865
5556,4,stl10/test/05556,deer,CLIP ViT-B/32 zero-shot,6,horse,4,False,0.9797019
2687,1,stl10/test/02687,bird,CLIP ViT-B/32 zero-shot,1,bird,1,True,0.6964788
1202,2,stl10/test/01202,car,CLIP ViT-B/32 zero-shot,2,car,2,True,0.8019841
97,5,stl10/test/00097,dog,CLIP ViT-B/32 zero-shot,7,monkey,5,False,0.5662616
6033,4,stl10/test/06033,deer,CLIP ViT-B/32 zero-shot,4,deer,4,True,0.5713742
1711,7,stl10/test/01711,monkey,CLIP ViT-B/32 zero-shot,6,horse,7,False,0.4559594
1430,9,stl10/test/01430,truck,CLIP ViT-B/32 zero-shot,9,truck,9,True,0.8560029
739,8,stl10/test/00739,ship,CLIP ViT-B/32 zero-shot,8,ship,8,True,0.9832774
3491,1,stl10/test/03491,bird,CLIP ViT-B/32 zero-shot,1,bird,1,True,0.9924522
1568,1,stl10/test/01568,bird,CLIP ViT-B/32 zero-shot,1,bird,1,True,0.7758287
1211,4,stl10/test/01211,deer,CLIP ViT-B/32 zero-shot,6,horse,4,False,0.77553487
4913,2,stl10/test/04913,car,CLIP ViT-B/32 zero-shot,2,car,2,True,0.94508153
2502,2,stl10/test/02502,car,CLIP ViT-B/32 zero-shot,2,car,2,True,0.5866054
2539,3,stl10/test/02539,cat,CLIP ViT-B/32 zero-shot,1,bird,3,False,0.29975498
979,3,stl10/test/00979,cat,CLIP ViT-B/32 zero-shot,3,cat,3,True,0.9603901
6354,2,stl10/test/06354,car,CLIP ViT-B/32 zero-shot,2,car,2,True,0.735284
4735,2,stl10/test/04735,car,CLIP ViT-B/32 zero-shot,9,truck,2,False,0.7472638
5912,0,stl10/test/05912,airplane,CLIP ViT-B/32 zero-shot,0,airplane,0,True,0.71896595
3844,6,stl10/test/03844,horse,CLIP ViT-B/32 zero-shot,6,horse,6,True,0.9954332
1263,3,stl10/test/01263,cat,CLIP ViT-B/32 zero-shot,3,cat,4,False,0.4515906
3404,7,stl10/test/03404,monkey,CLIP ViT-B/32 zero-shot,1,bird,7,False,0.606514
3905,8,stl10/test/03905,ship,CLIP ViT-B/32 zero-shot,8,ship,8,True,0.9747873
1596,0,stl10/test/01596,airplane,CLIP ViT-B/32 zero-shot,0,airplane,0,True,0.8427371
3083,0,stl10/test/03083,airplane,CLIP ViT-B/32 zero-shot,0,airplane,0,True,0.962045
2003,6,stl10/test/02003,horse,CLIP ViT-B/32 zero-shot,6,horse,6,True,0.98016846
5030,2,stl10/test/05030,car,CLIP ViT-B/32 zero-shot,2,car,2,True,0.9569054
95,1,stl10/test/00095,bird,CLIP ViT-B/32 zero-shot,1,bird,1,True,0.9946589
2757,4,stl10/test/02757,deer,CLIP ViT-B/32 zero-shot,4,deer,4,True,0.81940603
3413,1,stl10/test/03413,bird,CLIP ViT-B/32 zero-shot,1,bird,1,True,0.9672944
5488,1,stl10/test/05488,bird,CLIP ViT-B/32 zero-shot,7,monkey,1,False,0.8586175
4827,6,stl10/test/04827,horse,CLIP ViT-B/32 zero-shot,6,horse,6,True,0.9683546
1877,5,stl10/test/01877,dog,CLIP ViT-B/32 zero-shot,5,dog,5,True,0.64149153
2157,1,stl10/test/02157,bird,CLIP ViT-B/32 zero-shot,1,bird,1,True,0.9768325
4821,3,stl10/test/04821,cat,CLIP ViT-B/32 zero-shot,3,cat,3,True,0.871716
4953,5,stl10/test/04953,dog,CLIP ViT-B/32 zero-shot,5,dog,5,True,0.97144204
5525,8,stl10/test/05525,ship,CLIP ViT-B/32 zero-shot,8,ship,8,True,0.9902069
5381,5,stl10/test/05381,dog,CLIP ViT-B/32 zero-shot,5,dog,5,True,0.35727835
672,3,stl10/test/00672,cat,CLIP ViT-B/32 zero-shot,1,bird,3,False,0.29279432
323,7,stl10/test/00323,monkey,CLIP ViT-B/32 zero-shot,7,monkey,7,True,0.2878338
5436,7,stl10/test/05436,monkey,CLIP ViT-B/32 zero-shot,7,monkey,7,True,0.9800118
5450,7,stl10/test/05450,monkey,CLIP ViT-B/32 zero-shot,1,bird,7,False,0.8024621
6358,5,stl10/test/06358,dog,CLIP ViT-B/32 zero-shot,5,dog,5,True,0.9711157
372,3,stl10/test/00372,cat,CLIP ViT-B/32 zero-shot,1,bird,3,False,0.24838935
378,5,stl10/test/00378,dog,CLIP ViT-B/32 zero-shot,5,dog,5,True,0.6354555
7706,5,stl10/test/07706,dog,CLIP ViT-B/32 zero-shot,5,dog,5,True,0.55404687
2178,1,stl10/test/02178,bird,CLIP ViT-B/32 zero-shot,1,bird,1,True,0.9957022
5237,2,stl10/test/05237,car,CLIP ViT-B/32 zero-shot,2,car,2,True,0.74323344
5478,0,stl10/test/05478,airplane,CLIP ViT-B/32 zero-shot,2,car,0,False,0.30031624
5452,9,stl10/test/05452,truck,CLIP ViT-B/32 zero-shot,2,car,9,False,0.59274226
5623,4,stl10/test/05623,deer,CLIP ViT-B/32 zero-shot,4,deer,4,True,0.9876863
6772,7,stl10/test/06772,monkey,CLIP ViT-B/32 zero-shot,7,monkey,7,True,0.65005356
1111,4,stl10/test/01111,deer,CLIP ViT-B/32 zero-shot,4,deer,4,True,0.9968881
5528,3,stl10/test/05528,cat,CLIP ViT-B/32 zero-shot,3,cat,3,True,0.95914704
3777,6,stl10/test/03777,horse,CLIP ViT-B/32 zero-shot,6,horse,6,True,0.98138213
2458,5,stl10/test/02458,dog,CLIP ViT-B/32 zero-shot,5,dog,5,True,0.8744225
4921,2,stl10/test/04921,car,CLIP ViT-B/32 zero-shot,2,car,2,True,0.8963914
3015,8,stl10/test/03015,ship,CLIP ViT-B/32 zero-shot,8,ship,8,True,0.9838848
7476,8,stl10/test/07476,ship,CLIP ViT-B/32 zero-shot,8,ship,8,True,0.9167524
